time,speed,hasAeroForce,hasRollingForce,hasGravityForce,hasAcceleration,hasAccelerationForce,hasTotalForce,hasPower,P_EB,P_PB,P_conv,I_EB,I_PB,I_load,I_prime,SOC_EB,SOC_PB,SOC_HESS,power_balance_error,SOC_EB_raw,SOC_PB_raw,P_EB_from_current,P_PB_from_current,error_P_EB_current,error_P_PB_current,SOC_HESS_calculated,SOC_HESS_error,alpha_ems_eb_priority,alpha_ems_eb_priority_valid,EB_available,PB_available,EB_low_SOC,PB_low_SOC,high_power_demand,regenerative_braking,zero_power_demand,converter_utilization,converter_risk,alpha_ems_fuzzy_logic,fuzzy_rule_covered,fuzzy_default_used,fuzzy_dominant_rule,strength_R1_PB_low_traction,strength_R2_EB_low_PB_available,strength_R3_strong_traction,strength_R4_zero_demand,strength_R5_regenerative_braking,strength_R5b_PB_high_recharge,strength_R7_two_low_SOC,P_PB_ems_fuzzy_logic,P_EB_ems_fuzzy_logic,power_balance_error_fuzzy,P_EB_fuzzy_violation,P_PB_fuzzy_violation,EB_protection_fuzzy_violation,PB_protection_fuzzy_violation,alpha_ems_alpha_star,alpha_ems_alpha_star_valid,alpha_star_feasible_candidates,J_star,J_power_star,J_energy_star,J_soc_star,J_converter_star,J_continuity_star,P_EB_ems_alpha_star,P_PB_ems_alpha_star,P_conv_star,SOC_EB_next_star,SOC_PB_next_star,fuzzy_feasible,priority_feasible,J_fuzzy,J_priority
7514,10.69444444444444,57.79,112.39,0.0,-1.22,-1708.0,-1537.82,-15130.44,-6300.0,-8830.44,-663.6,-14.0,-21.9335,-37.5818,-1.6483,0.586302,0.794367,0.623525,0.0,0.586302,0.794367,-6300.0,-8830.4271,0.0,-0.0128999999997176,0.6235251389212799,-1.3892127992409797e-07,0.5836208332341954,1,1,1,0,0,0,1,0,0.8731578947368421,1,0.2,1,0,R5b_PB_high_recharge,0.0,0.0,0.0,0.0,0.0,0.94367,0.0,-3026.088,-12104.352,4.547473508864641e-13,1,0,0,0,0.851,1,417,0.36134849466563457,0.09428923262033342,0.7252549255558857,0.7042066437500001,0.09762928830857336,0.014641,-2254.43556,-12876.00444,-237.46721232000002,0.5863476773978493,0.7955643633131578,0,1,0.9834662946606811,0.47065726067797287
7515,9.472222222222223,45.34,111.84,0.0,0.42,588.0,745.18,7672.29,7672.29,0.0,808.1479,17.0495,0.0,19.0569,2.0073,0.586429,0.795188,0.623777,0.0,0.586429,0.795188,7672.275,0.0,0.0150000000003274,0.0,0.623776296556689,7.034433110453264e-07,0.0,1,1,1,0,0,0,0,0,0.5316762500000001,0,0.75,1,0,R3_strong_traction,0.0,0.0,0.0222797619047618,0.0,0.0,0.0,0.0,5754.2175,1918.0725,0.0,0,0,0,0,0.5720000000000001,1,1001,0.18625504292594014,0.03433122220641806,0.3358801082396917,0.367701065,0.05178238366076394,0.07784099999999995,3283.7401199999995,4388.5498800000005,345.88729264,0.5863624677350925,0.7947799006824857,1,1,0.24421570996553296,0.2737113444463734
7516,9.88888888888889,49.41,112.02,0.0,0.39,546.0,707.43,7604.02,7604.02,-0.0,800.9568,16.8978,-0.0,18.8873,1.9895,0.586274,0.795188,0.623649,0.0,0.586274,0.795188,7604.01,-0.0,0.0100000000002182,0.0,0.6236490262879402,-2.628794015802072e-08,-0.0,1,1,1,0,0,0,0,0,0.5269452631578948,0,0.75,1,0,R3_strong_traction,0.0,0.0,0.008734126984127,0.0,0.0,0.0,0.0,5703.015,1901.005,0.0,0,0,0,0,0.47600000000000003,1,1001,0.17021818882503426,0.05025350156254568,0.2396106679623852,0.39285367000000015,0.07624187263793476,0.009216000000000005,3984.50648,3619.5135200000004,419.7013492266667,0.5861932694211583,0.7948514147867437,1,1,0.19875653868911558,0.221181589322014
7517,10.27777777777778,53.38,112.19,0.0,0.61,854.0,1019.57,11390.12,11390.12,0.0,1199.7593,25.3114,0.0,28.2914,2.98,0.58612,0.795188,0.623522,0.0,0.58612,0.795188,11390.13,0.0,-0.0099999999983992,0.0,0.6235225771176995,-5.771176995184035e-07,0.0,1,1,1,0,0,0,0,0,0.7893153289473683,0,0.75,1,0,R3_strong_traction,0.0,0.0,0.7599444444444446,0.0,0.0,0.0,0.0,8542.59,2847.53,0.0,0,0,0,0,0.547,1,1001,0.19430942382894026,0.08459431662189727,0.3089506787260835,0.374399755,0.12784904347154377,0.005041000000000001,5159.72436,6230.395640000001,543.4909659200001,0.586015458186268,0.7946086240607825,1,1,0.20540756536645507,0.3237101401031717
7518,10.88888888888889,59.91,112.48,0.0,0.0,0.0,172.39,2040.37,2040.37,-0.0,214.919,4.5342,-0.0,5.068,0.5338,0.585889,0.795188,0.623333,0.0,0.585889,0.795188,2040.39,-0.0,-0.0200000000002091,0.0,0.6233329033623386,9.66376614286446e-08,-0.0,1,1,1,0,0,0,0,0,0.1413940789473684,0,0.3,0,1,DEFAULT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,612.111,1428.2589999999998,1.1368683772161605e-13,0,0,0,0,0.356,1,1001,0.14334571785416272,0.005447913193754336,0.1464243414866841,0.424500695,0.008291518486995924,0.03648100000000002,1313.9982799999998,726.37172,138.40781882666667,0.5858623769182523,0.7951204533590139,1,1,0.16572431534865306,0.1448367119345877
7519,10.88888888888889,59.91,112.48,0.0,0.19,266.0,438.39,5188.67,5188.67,-0.0,546.5399,11.5304,-0.0,12.8879,1.3575,0.585848,0.795188,0.623299,0.0,0.585848,0.795188,5188.68,-0.0,-0.0100000000002182,0.0,0.6232992383235083,-2.383235082614732e-07,-0.0,1,1,1,0,0,0,0,0,0.3595657236842105,0,0.3,0,1,DEFAULT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1556.601,3632.069,2.273736754432321e-13,0,0,0,0,0.337,1,1001,0.15119976024296736,0.037329693532114884,0.13443621330909364,0.429505525,0.05683078271514163,0.00036099999999999853,3440.08821,1748.5817900000002,362.35595812,0.5857782999470942,0.7950253961662441,1,1,0.1512622583524488,0.17728243638499203
7520,11.08333333333333,62.07,112.57,0.0,0.81,1134.0,1308.64,15765.32,12600.0,3165.32,1327.2,28.0,7.8622,39.1588,3.2966,0.585743,0.795188,0.623213,-4.547473508864641e-13,0.585743,0.795188,12600.0,3165.32172,0.0,-0.0017199999997501,0.6232130229801623,-2.2980162328600784e-08,0.2007774025519304,1,1,1,0,0,0,0,0,0.8731578947368421,1,0.75,1,0,R3_strong_traction,0.0,0.0,0.9518799999999996,0.0,0.0,0.0,0.0,11823.99,3941.33,0.0,0,0,0,0,0.625,1,800,0.23081918243282668,0.11194895016965845,0.39730074799767795,0.35419234375,0.1678466184489351,0.08294399999999999,5911.994999999999,9853.325,622.73014,0.5856232163377435,0.7942717212022877,1,1,0.24678047225052546,0.36278619768860043
7521,11.88888888888889,71.42,112.98,0.0,-0.19,-266.0,-81.6,-892.52,-892.52,-0.0,-94.0121,-1.9834,-0.0,-2.2169,-0.2335,0.585487,0.794893,0.62295,0.0,0.585487,0.794893,-892.53,-0.0,0.0099999999999909,0.0,0.6229500458219766,-4.5821976546456256e-08,0.0,1,1,1,0,0,0,1,0,0.1237001315789473,0,0.2,1,0,R5b_PB_high_recharge,0.0,0.0,0.0,0.0,0.0,0.9489299999999992,0.0,-178.50400000000002,-714.0160000000001,1.1368683772161605e-13,0,0,0,0,0.20600000000000002,1,1001,0.17761664551654682,0.0063327039691101344,0.07236404881538905,0.535780795,0.009646758127359985,0.175561,-708.6608799999999,-183.85912000000002,-74.64561269333333,0.5855013582657806,0.7949100973974188,1,1,0.1959117849057336,0.140546543519674
7522,11.69444444444444,69.11,112.88,0.0,-0.19,-266.0,-84.01,-903.85,-903.85,0.0,-95.2055,-2.0086,0.0,-2.245,-0.2365,0.585505,0.794893,0.622965,0.0,0.585505,0.794893,-903.87,0.0,0.0199999999999818,0.0,0.6229648255951216,1.744048784280139e-07,-0.0,1,1,1,0,0,0,1,0,0.1252703947368421,0,0.2,1,0,R5b_PB_high_recharge,0.0,0.0,0.0,0.0,0.0,0.9489299999999992,0.0,-180.77,-723.08,2.8421709430404014e-14,0,0,0,0,0.034,1,1001,0.14056912956675793,0.009603812626500364,0.04545476834503927,0.49078024000000003,0.014643721097999385,0.029584000000000006,-873.1191,-30.730900000000002,-91.96854520000001,0.5855226903741265,0.7948958577228605,1,1,0.1506155792153008,0.1346214489153737
7523,11.5,66.83,112.78,0.0,-0.22,-308.0,-128.39,-1358.36,-1358.36,-0.0,-143.0806,-3.0186,-0.0,-3.374,-0.3554,0.585524,0.794893,0.62298,0.0,0.585524,0.794893,-1358.37,-0.0,0.0100000000002182,0.0,0.6229804264667747,-4.26466774672285e-07,0.0,1,1,1,0,0,0,1,0,0.188263947368421,0,0.2,1,0,R5b_PB_high_recharge,0.0,0.0,0.0,0.0,0.0,0.9489299999999992,0.0,-271.672,-1086.688,-5.684341886080803e-14,0,0,0,0,0.0,1,1001,0.14066170323707258,0.023244417858402616,0.047471985761265295,0.48190500000000003,0.03544330727298738,0.0011560000000000001,-1358.36,-0.0,-143.08058666666668,0.5855515219000461,0.794893,1,1,0.15437356811071953,0.1404883032370726
7524,11.27777777777778,64.27,112.67,0.0,0.22,308.0,484.94,5944.62,5944.62,0.0,626.1666,13.2103,0.0,14.7656,1.5553,0.585551,0.794893,0.623003,0.0,0.585551,0.794893,5944.635,0.0,-0.0150000000003274,0.0,0.6230025961264922,4.038735077482869e-07,0.0,1,1,1,0,0,0,0,0,0.4119517105263158,0,0.3,0,1,DEFAULT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783.386,4161.234,4.547473508864641e-13,0,0,0,0,0.226,1,1001,0.16847432840001614,0.06670918614524533,0.07951532734191576,0.45892213499999995,0.10166573338059409,0.051076,4601.13588,1343.48412,484.65297936,0.5854577758165821,0.794768066942964,1,1,0.1587360775476349,0.18936874500437711
7525,11.5,66.83,112.78,0.0,0.39,546.0,725.61,9070.13,9070.13,-0.0,955.387,20.1558,-0.0,22.5289,2.373,0.585431,0.794893,0.622904,0.0,0.585431,0.794893,9070.11,-0.0,0.0199999999986175,0.0,0.6229040643055254,-6.430552534908429e-08,-0.0,1,1,1,0,0,0,0,0,0.6285440789473684,0,0.75,1,0,R3_strong_traction,0.0,0.0,0.2996289682539681,0.0,0.0,0.0,0.0,6802.5975,2267.5325,0.0,0,0,0,0,0.405,1,1001,0.1855972496264571,0.09198561321581641,0.18083126975913197,0.41217111250000005,0.13986383584885773,0.03204100000000001,5396.727349999999,3673.40265,568.4552808666666,0.5853216562393604,0.7945514035375211,1,1,0.23152337943586732,0.2562819239367427
7526,11.88888888888889,71.42,112.98,0.0,0.42,588.0,772.4,9981.5,9981.5,-0.0,1051.3847,22.1811,-0.0,24.7926,2.6115,0.585247,0.794893,0.622753,0.0,0.585247,0.794893,9981.495,-0.0,0.0049999999991996,0.0,0.622752982180043,1.7819956954490124e-08,-0.0,1,1,1,0,0,0,0,0,0.6917004605263158,0,0.75,1,0,R3_strong_traction,0.0,0.0,0.4804563492063492,0.0,0.0,0.0,0.0,7486.125,2495.375,0.0,0,0,0,0,0.488,1,1001,0.18614624008357694,0.08271208949591162,0.25058849623540114,0.3905571900000001,0.12542266487723222,0.006888999999999994,5110.528,4870.972,538.3089493333334,0.5851434549598056,0.7944400393630728,1,1,0.20276569537666572,0.28108263575439274
7527,12.30555555555555,76.52,113.2,0.0,0.61,854.0,1043.72,13960.38,12600.0,1360.38,1327.2,28.0,3.379,34.6756,3.2966,0.585045,0.794893,0.622587,-9.094947017729282e-13,0.585045,0.794893,12600.0,1360.3854,0.0,-0.0054000000000087,0.6225871202814157,-1.202814157164056e-07,0.0974457715334396,1,1,1,0,0,0,0,0,0.8731578947368421,1,0.7500000000000001,1,0,R3_strong_traction,0.0,0.0,0.9489299999999992,0.0,0.0,0.0,0.0,10470.285000000002,3490.0949999999984,-1.8189894035458565e-12,0,0,0,0,0.616,1,903,0.210407282049794,0.09193356469140145,0.3864560291324131,0.35711079000000007,0.13800709315890924,0.016384,5360.78592,8599.594079999999,564.6694502400001,0.5849363844531211,0.7940933079443299,1,1,0.211575948116442,0.360592024903887
7528,12.91666666666667,84.31,113.54,0.0,-0.61,-854.0,-656.15,-7797.25,-6300.0,-1497.25,-663.6,-14.0,-3.719,-19.3672,-1.6483,0.584789,0.794767,0.622355,0.0,0.584789,0.794767,-6300.0,-1497.2694,0.0,0.0194000000001324,0.6223543774753684,6.225246316216015e-07,0.1920228285613517,1,1,1,0,0,0,1,0,0.8731578947368421,1,0.2,1,0,R5b_PB_high_recharge,0.0,0.0,0.0,0.0,0.0,0.748625,0.0,-1559.45,-6237.8,2.273736754432321e-13,0,0,0,0,0.586,1,808,0.28968165294506926,0.13508290231944753,0.3515325084715378,0.6347951350000001,0.2001649680492738,0.0009000000000000016,-3228.0615000000007,-4569.188499999999,-340.0224780000001,0.584854404153498,0.7951918972347203,1,1,0.4147499422008432,0.3741244443543595
7529,12.30555555555555,76.52,113.2,0.0,-0.22,-308.0,-118.28,-1339.06,-1339.06,-0.0,-141.0477,-2.9757,-0.0,-3.326,-0.3503,0.584917,0.794906,0.622484,0.0,0.584917,0.794906,-1339.0649999999998,-0.0,0.0049999999998817,0.0,0.6224843453917798,-3.453917797324735e-07,0.0,1,1,1,0,0,0,1,0,0.1855890789473684,0,0.2,1,0,R5b_PB_high_recharge,0.0,0.0,0.0,0.0,0.0,0.9490599999999996,0.0,-267.812,-1071.248,1.1368683772161605e-13,0,0,0,0,0.202,1,1001,0.17638010664491022,0.01439785456482247,0.0710343504207168,0.5341684725,0.0219336206632013,0.14745599999999998,-1068.56988,-270.49012,-112.55602736000002,0.5849386504265656,0.7949311533732976,1,1,0.15403259467664143,0.14553277776679951
7530,12.08333333333333,73.78,113.08,0.0,0.22,308.0,494.86,6499.52,6499.52,0.0,684.6161,14.4434,0.0,16.1439,1.7005,0.584944,0.794906,0.622507,0.0,0.584944,0.794906,6499.530000000001,0.0,-0.0100000000002182,0.0,0.6225065150514972,4.849485027991207e-07,0.0,1,1,1,0,0,0,0,0,0.4504053289473684,0,0.3,0,1,DEFAULT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1949.856,4549.664,6.821210263296962e-13,0,0,0,0,0.316,1,1001,0.163522886855236,0.06232621535882054,0.12206605337032252,0.43588501,0.09491159073525356,0.012995999999999997,4445.67168,2053.84832,468.2774169600001,0.5848539256959757,0.7947150088706774,1,1,0.1636929869395169,0.19939874338372943
7531,12.30555555555555,76.52,113.2,0.0,0.0,0.0,189.72,2537.62,2537.62,0.0,267.296,5.6392,0.0,6.3031,0.6639,0.584813,0.794906,0.622399,0.0,0.584813,0.794906,2537.64,0.0,-0.0199999999999818,0.0,0.622398951146942,4.885305804336326e-08,0.0,1,1,1,0,0,0,0,0,0.1758526315789473,0,0.3,0,1,DEFAULT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,761.286,1776.3339999999998,1.1368683772161605e-13,0,0,0,0,0.268,1,1001,0.1368680988489614,0.010875781667646467,0.0972606292985442,0.44860259500000005,0.016569897389585926,0.0023039999999999988,1857.53784,680.08216,195.66065248,0.5847753641959685,0.7948427579102577,1,1,0.13720186549169583,0.14841694693416646
7532,12.30555555555555,76.52,113.2,0.0,0.39,546.0,735.72,9840.7,9840.7,0.0,1036.5537,21.8682,0.0,24.4429,2.5746,0.584761,0.794906,0.622356,0.0,0.584761,0.794906,9840.69,0.0,0.0100000000002182,0.0,0.622356254024523,-2.540245229720739e-07,0.0,1,1,1,0,0,0,0,0,0.6819432236842105,0,0.75,1,0,R3_strong_traction,0.0,0.0,0.4525198412698414,0.0,0.0,0.0,0.0,7380.525000000001,2460.175,0.0,0,0,0,0,0.443,1,1001,0.19038390733692165,0.09498822364946197,0.21097713611044677,0.40268095625,0.14428023957493677,0.030624999999999996,5481.2699,4359.4301000000005,577.3604294666668,0.5846499433122934,0.7945006085843369,1,1,0.2329179583431134,0.2772572532093712
7533,12.69444444444444,81.43,113.41,0.0,1.22,1708.0,1902.84,26255.98,12600.0,13655.98,1327.2,28.0,33.9195,65.216,3.2966,0.584562,0.794906,0.622193,0.0,0.584562,0.794906,12600.0,13655.9907,0.0,-0.0107000000007246,0.6221928554214198,1.4457858021899028e-07,0.5201093236664561,1,1,1,0,0,1,0,0,0.8731578947368421,1,0.7500000000000001,1,0,R3_strong_traction,0.0,0.0,0.9490599999999996,0.0,0.0,0.0,0.0,19691.985000000004,6563.994999999997,-3.637978807091713e-12,0,0,0,0,0.811,1,480,0.2664268992583664,0.08629665039201134,0.6594167468033781,0.30606127000000005,0.11825637280087306,0.13542400000000004,4962.380219999999,21293.59978,522.7040498399999,0.5844614566003082,0.7929258690284362,1,0,0.2572608835272444,0.4198216930773794
7534,13.91666666666667,97.87,114.13,0.0,0.61,854.0,1066.0,16125.18,12600.0,3525.18,1327.2,28.0,8.756,40.0526,3.2966,0.584306,0.793636,0.621756,4.547473508864641e-13,0.584306,0.793636,12600.0,3525.1656000000003,0.0,0.0143999999995685,0.6217554493085888,5.506914111386152e-07,0.2186133736181549,1,1,1,0,0,0,0,0,0.8731578947368421,1,0.75,1,0,R3_strong_traction,0.0,0.0,0.9363599999999996,0.0,0.0,0.0,0.0,12093.885,4031.295,0.0,0,0,0,0,0.731,1,782,0.21822127411988854,0.06193624085249643,0.5377961203616709,0.32834221249999995,0.09035624666805442,0.006400000000000012,4337.673420000001,11787.50658,456.90160024000016,0.5842181138620854,0.7925398581030112,1,0,0.2179409502998686,0.37090627162289275
7535,14.52777777777778,106.65,114.51,0.0,-0.22,-308.0,-86.84,-1160.66,-1160.66,-0.0,-122.2562,-2.5792,-0.0,-2.8829,-0.3037,0.584051,0.793308,0.621488,0.0,0.584051,0.793308,-1160.64,-0.0,-0.0199999999999818,0.0,0.6214873894996769,6.105003231837713e-07,0.0,1,1,1,0,0,0,1,0,0.1608634210526316,0,0.2,1,0,R5b_PB_high_recharge,0.0,0.0,0.0,0.0,0.0,0.9330799999999998,0.0,-232.13200000000003,-928.528,8.526512829121202e-14,0,0,0,0,0.256,1,1001,0.19321832231785044,0.009409990579956643,0.09181345311034775,0.54702599,0.014323870217938968,0.225625,-863.5310400000001,-297.12896,-90.95860288000002,0.5840684961092564,0.7933356305679793,1,1,0.19746336338418166,0.14435800961668815
7536,14.30555555555556,103.41,114.37,0.0,-0.39,-546.0,-328.22,-4319.74,-4319.74,-0.0,-455.0126,-9.5994,-0.0,-10.7296,-1.1302,0.584075,0.793308,0.621507,0.0,0.584075,0.793308,-4319.73,-0.0,-0.0100000000002182,0.0,0.6215070958638703,-9.586387028637233e-08,0.0,1,1,1,0,0,0,1,0,0.5987007894736842,0,0.2,1,0,R5b_PB_high_recharge,0.0,0.0,0.0,0.0,0.0,0.9330799999999998,0.0,-863.948,-3455.792,1.1368683772161605e-13,0,0,0,0,0.26,1,1001,0.21406045957072645,0.12895663026626697,0.09359565940286886,0.548094475,0.19628319860272575,1.600000000000003e-05,-3196.6076,-1123.1324,-336.70933386666667,0.5841397668621379,0.7934124421456862,1,1,0.2152922753088069,0.23588422298905845
7537,13.91666666666667,97.87,114.13,0.0,-0.19,-266.0,-54.0,-691.38,-691.38,0.0,-72.8254,-1.5364,0.0,-1.7173,-0.1809,0.584162,0.793308,0.621579,0.0,0.584162,0.793308,-691.38,0.0,0.0,0.0,0.621578531434071,4.685659289460631e-07,-0.0,1,1,1,0,0,0,1,0,0.0958228947368421,0,0.2,1,0,R5b_PB_high_recharge,0.0,0.0,0.0,0.0,0.0,0.9330799999999998,0.0,-138.276,-553.104,5.684341886080803e-14,0,0,0,0,0.051000000000000004,1,1001,0.14146086190667775,0.005423418621713164,0.04535431784858127,0.4935355574999999,0.008269333754475722,0.043681000000000005,-656.1196199999999,-35.260380000000005,-69.11126664,0.5841752937208102,0.7933112789275288,1,1,0.1489435357699953,0.13226974806324768
7538,13.72222222222222,95.15,114.01,0.0,0.19,266.0,475.16,7087.23,7087.23,-0.0,746.5216,15.7494,-0.0,17.6037,1.8543,0.584176,0.793308,0.62159,0.0,0.584176,0.793308,7087.23,-0.0,0.0,0.0,0.621590026813184,-2.6813184006435623e-08,-0.0,1,1,1,0,0,0,0,0,0.4911326315789474,0,0.3,0,1,DEFAULT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2126.169,4961.061,0.0,0,0,0,0,0.281,1,1001,0.17724223363933678,0.08185508056060964,0.10350216523112948,0.446322385,0.12469680174928006,0.052900000000000016,5095.71837,1991.51163,536.74900164,0.5840727550195516,0.7931228056740272,1,1,0.1695907145454174,0.21101784224495973
7539,13.91666666666667,97.87,114.13,0.0,0.19,266.0,478.0,7230.62,7230.62,0.0,761.6253,16.068,0.0,17.9598,1.8918,0.584033,0.793308,0.621472,0.0,0.584033,0.793308,7230.6,0.0,0.019999999999527,0.0,0.621472609726532,-6.097265319304768e-07,0.0,1,1,1,0,0,0,0,0,0.5010692763157895,0,0.3,0,1,DEFAULT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2169.186,5061.433999999999,9.094947017729282e-13,0,0,0,0,0.366,1,1001,0.16773302447004512,0.06631986285282804,0.15303764950865517,0.42421543750000007,0.10091926337465659,0.007224999999999994,4584.2130799999995,2646.40692,482.87044442666667,0.583940118691527,0.7930619057576083,1,1,0.1695566445967542,0.21398820338545896
7540,14.11111111111111,100.62,114.25,0.0,-0.61,-854.0,-639.13,-8297.32,-6300.0,-1997.32,-663.6,-14.0,-4.9611,-20.6093,-1.6483,0.583886,0.793308,0.621352,2.273736754432321e-13,0.583886,0.793308,-6300.0,-1997.33886,0.0,0.0188600000001315,0.6213519082458477,9.175415227602457e-08,0.2407186898902296,1,1,1,0,0,0,1,0,0.8731578947368421,1,0.2,1,0,R5b_PB_high_recharge,0.0,0.0,0.0,0.0,0.0,0.9330799999999998,0.0,-1659.464,-6637.856,0.0,1,0,0,0,0.561,1,760,0.30397283168317263,0.17110000579240697,0.32386984856789686,0.6267146775,0.25486440856871206,0.038025000000000024,-3642.52348,-4654.79652,-383.67913989333334,0.5839598016189611,0.793740858081809,0,1,0.39993720884830136,0.38793149787814524
7541,13.5,92.09,113.88,0.0,-0.39,-546.0,-340.03,-4223.17,-4223.17,-0.0,-444.8406,-9.3848,-0.0,-10.4897,-1.1049,0.584014,0.793494,0.62149,0.0,0.584014,0.793494,-4223.16,-0.0,-0.0100000000002182,0.0,0.6214902845323804,-2.845323804345768e-07,0.0,1,1,1,0,0,0,1,0,0.5853165789473684,0,0.2,1,0,R5b_PB_high_recharge,0.0,0.0,0.0,0.0,0.0,0.93494,0.0,-844.634,-3378.536,0.0,0,0,0,0,0.352,1,1001,0.22117690476589774,0.09474774722265619,0.14383767670909833,0.5721886999999999,0.14385720257281245,0.04368100000000003,-2736.61416,-1486.55584,-288.25669152000006,0.5840694468781297,0.79363223755918,1,1,0.2122771846844557,0.23985439208283343
7542,13.11111111111111,86.86,113.65,0.0,0.19,266.0,466.51,6648.33,6648.33,0.0,700.2908,14.7741,0.0,16.5135,1.7394,0.584099,0.793494,0.62156,0.0,0.584099,0.793494,6648.345,0.0,-0.0150000000003274,0.0,0.6215600779055652,-7.79055652211369e-08,0.0,1,1,1,0,0,0,0,0,0.4607176315789473,0,0.3,0,1,DEFAULT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.499,4653.830999999999,9.094947017729282e-13,0,0,0,0,0.374,1,1001,0.16198349569939033,0.054670198587476855,0.1584791318921816,0.4219840875000001,0.08317987869710912,0.00048400000000000087,4161.85458,2486.4754199999998,438.38201576000006,0.5840146761493589,0.7932627780816751,1,1,0.1653774174460817,0.20245095542488206
7543,13.30555555555556,89.46,113.76,0.0,0.81,1134.0,1337.22,19339.63,12600.0,6739.63,1327.2,28.0,16.7403,48.0368,3.2966,0.583965,0.793494,0.62145,9.094947017729282e-13,0.583965,0.793494,12600.0,6739.6447800000005,0.0,-0.0147800000004281,0.6214500507054856,-5.070548569907629e-08,0.3484880527703994,1,1,1,0,0,0,0,0,0.8731578947368421,1,0.75,1,0,R3_strong_traction,0.0,0.0,0.93494,0.0,0.0,0.0,0.0,14504.7225,4834.9075,0.0,0,0,0,0,0.706,1,652,0.2479735440644047,0.10541115568946618,0.5025392885612607,0.3351344075000001,0.15525137770312644,0.11022399999999997,5685.8512200000005,13653.77878,598.9096618400001,0.5838497982648535,0.7922243100217675,1,1,0.2589002145148432,0.3802313337352538
7544,14.11111111111111,100.62,114.25,0.0,0.81,1134.0,1348.87,20689.18,12600.0,8089.18,1327.2,28.0,20.0923,51.3889,3.2966,0.583709,0.792867,0.621128,0.0,0.583709,0.792867,12600.0,8089.159980000001,0.0,0.0200199999990218,0.6211276782519745,3.217480255557348e-07,0.3909860129787647,1,1,1,0,0,1,0,0,0.8731578947368421,1,0.75,1,0,R3_strong_traction,0.0,0.0,0.9286699999999996,0.0,0.0,0.0,0.0,15516.885,5172.295,0.0,0,0,0,0,0.78,1,610,0.23309890558505836,0.07026790415896075,0.6106976441108454,0.31643469999999996,0.09948930515201071,0.0054760000000000095,4551.6196,16137.5604,479.4372645333334,0.5836167790720584,0.7913663386048546,1,0,0.23367931628827784,0.3655206778399984
7545,14.91666666666667,112.44,114.76,0.0,0.0,0.0,227.2,3683.77,3683.77,-0.0,388.0238,8.1862,-0.0,9.15,0.9638,0.583454,0.792115,0.620784,0.0,0.583454,0.792115,3683.79,-0.0,-0.0199999999999818,0.0,0.6207837642104784,2.357895215743256e-07,-0.0,1,1,1,0,0,0,0,0,0.2552788157894737,0,0.3,0,1,DEFAULT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1105.131,2578.639,4.547473508864641e-13,0,0,0,0,0.47100000000000003,1,1001,0.16623461617860236,0.012017877555950891,0.23512560796741827,0.39783333624999995,0.018236472558334407,0.095481,1948.7143299999998,1735.0556700000002,205.26457609333332,0.5834145168578223,0.7919536539849978,1,1,0.17311865297629153,0.1819336501008533
7546,14.91666666666667,112.44,114.76,0.0,0.0,0.0,227.2,3683.77,3683.77,-0.0,388.0238,8.1862,-0.0,9.15,0.9638,0.583379,0.792115,0.620723,0.0,0.583379,0.792115,3683.79,-0.0,-0.0199999999999818,0.0,0.6207221818223742,8.181776258719964e-07,-0.0,1,1,1,0,0,0,0,0,0.2552788157894737,0,0.3,0,1,DEFAULT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1105.131,2578.639,4.547473508864641e-13,0,0,0,0,0.34900000000000003,1,1001,0.14625040154463503,0.018144262789110816,0.14191967503761,0.42971517000000015,0.02761795200379745,0.014884,2398.1342699999996,1285.6357300000002,252.60347643999998,0.5833304111048059,0.7919954463710493,1,1,0.14276005922629154,0.15902657824909872
7547,14.91666666666667,112.44,114.76,0.0,0.42,588.0,815.2,13217.47,12600.0,617.47,1327.2,28.0,1.5337,32.8303,3.2966,0.583305,0.792115,0.620661,-6.821210263296962e-13,0.583305,0.792115,12600.0,617.46762,0.0,0.0023800000000164,0.620661420532778,-4.205327779338576e-07,0.0467162021173492,1,1,1,0,0,0,0,0,0.8731578947368421,1,0.75,1,0,R3_strong_traction,0.0,0.0,0.9211499999999998,0.0,0.0,0.0,0.0,9913.1025,3304.3675,0.0,0,0,0,0,0.5630000000000001,1,954,0.21341953598050661,0.10613997033430005,0.3260346776488431,0.3739187125000001,0.16021531225447944,0.04579600000000001,5776.034389999999,7441.43561,608.4089557466666,0.5831879710524868,0.7914230072286275,1,1,0.24087399632914774,0.36280336012040904
