time,speed,hasAeroForce,hasRollingForce,hasGravityForce,hasAcceleration,hasAccelerationForce,hasTotalForce,hasPower,P_EB,P_PB,P_conv,I_EB,I_PB,I_load,I_prime,SOC_EB,SOC_PB,SOC_HESS,power_balance_error,SOC_EB_raw,SOC_PB_raw,P_EB_from_current,P_PB_from_current,error_P_EB_current,error_P_PB_current,SOC_HESS_calculated,SOC_HESS_error,alpha_ems_eb_priority,alpha_ems_eb_priority_valid,EB_available,PB_available,EB_low_SOC,PB_low_SOC,high_power_demand,regenerative_braking,zero_power_demand,converter_utilization,converter_risk,alpha_ems_fuzzy_logic,fuzzy_rule_covered,fuzzy_default_used,fuzzy_dominant_rule,strength_R1_PB_low_traction,strength_R2_EB_low_PB_available,strength_R3_strong_traction,strength_R4_zero_demand,strength_R5_regenerative_braking,strength_R5b_PB_high_recharge,strength_R7_two_low_SOC,P_PB_ems_fuzzy_logic,P_EB_ems_fuzzy_logic,power_balance_error_fuzzy,P_EB_fuzzy_violation,P_PB_fuzzy_violation,EB_protection_fuzzy_violation,PB_protection_fuzzy_violation,alpha_ems_alpha_star,alpha_ems_alpha_star_valid,alpha_star_feasible_candidates,J_star,J_power_star,J_energy_star,J_soc_star,J_converter_star,J_continuity_star,P_EB_ems_alpha_star,P_PB_ems_alpha_star,P_conv_star,SOC_EB_next_star,SOC_PB_next_star,fuzzy_feasible,priority_feasible,J_fuzzy,J_priority
11949,10.58333333333333,56.6,112.33,0.0,-0.42,-588.0,-419.07,-4080.35,-4080.35,0.0,-429.7969,-9.0674,0.0,-10.135,-1.0676,0.312878,0.661114,0.375178,0.0,0.312878,0.661114,-4080.33,0.0,-0.0200000000004365,0.0,0.3751779399485297,6.005147029641833e-08,-0.0,1,1,1,0,0,0,1,0,0.5655222368421052,0,0.7500000000000001,1,0,R5_regenerative_braking,0.0,0.0,0.0,0.0,0.8888600000000004,0.0,0.0,-3060.2625000000003,-1020.0874999999996,0.0,0,0,0,0,0.21,1,1001,0.1334398918528506,0.1310335001648903,0.07372726631360567,0.23250944999999995,0.19959676040662389,0.008649,-3223.4764999999998,-856.8734999999999,-339.5395246666667,0.3129433112562456,0.6611936822413116,1,1,0.23642991180891315,0.13967266596742864
11950,10.16666666666667,52.23,112.14,0.0,-0.28,-392.0,-227.63,-2129.1,-2129.1,-0.0,-224.2652,-4.7313,-0.0,-5.2884,-0.557,0.31296,0.661114,0.375246,0.0,0.31296,0.661114,-2129.085,-0.0,-0.0149999999998726,0.0,0.3752452700261903,7.299738096766539e-07,0.0,1,1,1,0,0,0,1,0,0.2950857894736842,0,0.7500000000000001,1,0,R5_regenerative_braking,0.0,0.0,0.0,0.0,0.8888600000000004,0.0,0.0,-1596.8250000000005,-532.2749999999997,0.0,0,0,0,0,0.032,1,1001,0.0768477483620949,0.05351045164772161,0.04550638998596384,0.15512615999999999,0.08159194870585673,0.031684,-2060.9688,-68.13119999999999,-217.08871360000003,0.313001757543885,0.6611203356454823,1,1,0.23174657967661344,0.07063373123589128
11951,9.88888888888889,49.41,112.02,0.0,-0.28,-392.0,-230.57,-2097.67,-2097.67,-0.0,-220.9546,-4.6615,-0.0,-5.2103,-0.5488,0.313003,0.661114,0.375281,0.0,0.313003,0.661114,-2097.675,-0.0,0.0050000000001091,0.0,0.3752805772620367,4.2273796324598933e-07,0.0,1,1,1,0,0,0,1,0,0.2907297368421052,0,0.7500000000000001,1,0,R5_regenerative_braking,0.0,0.0,0.0,0.0,0.8888600000000004,0.0,0.0,-1573.2525000000005,-524.4174999999998,0.0,0,0,0,0,0.0,1,1001,0.07004351365753975,0.055432343523557574,0.047471985761265295,0.14125374999999996,0.08452375948219423,0.001024,-2097.67,-0.0,-220.95457333333337,0.31304550115143964,0.661114,1,1,0.23169851863830823,0.06988991365753974
11952,9.61111111111111,46.68,111.9,0.0,0.0,0.0,158.58,1656.66,1656.66,0.0,174.5015,3.6815,0.0,4.1149,0.4334,0.313046,0.661114,0.375316,0.0,0.313046,0.661114,1656.6750000000002,0.0,-0.0150000000001,0.0,0.3753158844978831,1.1550211681532477e-07,0.0,1,1,1,0,0,0,0,0,0.1148036184210526,0,0.3,0,1,DEFAULT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,496.998,1159.662,5.684341886080803e-14,0,0,0,0,0.187,1,1001,0.21543320689017081,0.005715015489015261,0.06634651095663775,0.777331605,0.00871148802138687,0.034969,1346.86458,309.79542000000004,141.86973576,0.31301871101008105,0.6610851915546301,1,1,0.2369868592972255,0.2280785956604749
11953,9.61111111111111,46.68,111.9,0.0,-0.14,-196.0,-37.42,-330.88,-330.88,-0.0,-34.8527,-0.7353,-0.0,-0.8219,-0.0866,0.313012,0.661114,0.375288,0.0,0.313012,0.661114,-330.885,-0.0,0.0049999999999954,0.0,0.3752879671486092,3.2851390774357725e-08,0.0,1,1,1,0,0,0,1,0,0.0458588157894736,0,0.7500000000000001,1,0,R5_regenerative_braking,0.0,0.0,0.0,0.0,0.8888600000000004,0.0,0.0,-248.16000000000005,-82.71999999999996,0.0,0,0,0,0,0.0,1,1001,0.050680062734230286,0.001379208546233308,0.047471985761265295,0.141265,0.0021030301810723304,0.034969,-330.88,-0.0,-34.852693333333335,0.3130187040006237,0.661114,1,1,0.2604134324271863,0.04543471273423028
11954,9.472222222222223,45.34,111.84,0.0,-0.14,-196.0,-38.82,-338.29,-338.29,-0.0,-35.6332,-0.7518,-0.0,-0.8403,-0.0885,0.313019,0.661114,0.375294,0.0,0.313019,0.661114,-338.31,-0.0,0.0199999999999818,0.0,0.3752937148381656,2.8516183436799736e-07,0.0,1,1,1,0,0,0,1,0,0.0468857894736842,0,0.7500000000000001,1,0,R5_regenerative_braking,0.0,0.0,0.0,0.0,0.8888600000000004,0.0,0.0,-253.7175000000001,-84.57249999999996,0.0,0,0,0,0,0.0,1,1001,0.045465164900876265,0.0014416745288485767,0.047471985761265295,0.14127374999999998,0.0021982788996863655,0.0,-338.29,-0.0,-35.63321333333334,0.3130258541355506,0.661114,1,1,0.2300408985773188,0.045465164900876265
11955,9.333333333333334,44.02,111.79,0.0,-0.28,-392.0,-236.19,-2028.08,-2028.08,-0.0,-213.6244,-4.5068,-0.0,-5.0375,-0.5306,0.313026,0.661114,0.375299,0.0,0.313026,0.661114,-2028.06,-0.0,-0.0199999999997544,0.0,0.375299462527722,-4.625277220671187e-07,0.0,1,1,1,0,0,0,1,0,0.2810847368421053,0,0.7500000000000001,1,0,R5_regenerative_braking,0.0,0.0,0.0,0.0,0.8888600000000004,0.0,0.0,-1521.0600000000002,-507.01999999999975,0.0,0,0,0,0,0.0,1,1001,0.06826051474192377,0.05181542562862182,0.047471985761265295,0.1412825,0.07900864901084152,0.0,-2028.08,-0.0,-213.6244266666667,0.3130670911798385,0.661114,1,1,0.231589185258383,0.06826051474192377
11956,9.055555555555555,41.44,111.67,0.0,-0.56,-784.0,-630.89,-5256.02,-5256.02,0.0,-553.6341,-11.68,0.0,-13.0552,-1.3751,0.313067,0.661114,0.375333,0.0,0.313067,0.661114,-5256.0,0.0,-0.0200000000004365,0.0,0.3753331275665523,-1.2756655232148972e-07,-0.0,1,1,1,0,0,0,1,0,0.7284659210526315,0,0.7500000000000001,1,0,R5_regenerative_braking,0.0,0.0,0.0,0.0,0.8888600000000004,0.0,0.0,-3942.015000000001,-1314.0049999999994,-4.547473508864641e-13,0,0,0,0,0.217,1,1001,0.17785299222951245,0.21360405379999378,0.07619355227838838,0.23574149874999997,0.3253434094633663,0.047089,-4115.46366,-1140.55634,-433.49550552000005,0.3131503839184705,0.6612200624298842,1,1,0.2406932795051718,0.2022997882622879
11957,8.5,36.51,111.46,0.0,-1.39,-1946.0,-1798.03,-14060.6,-6300.0,-7760.6,-663.6,-14.0,-19.2762,-34.9245,-1.6483,0.313174,0.661114,0.375421,0.0,0.313174,0.661114,-6300.0,-7760.598120000001,0.0,-0.0018799999998009,0.3754209851069143,1.4893085653611138e-08,0.5519394620428716,1,1,1,0,0,0,1,0,0.8731578947368421,1,0.7500000000000001,1,0,R5_regenerative_braking,0.0,0.0,0.0,0.0,0.8888600000000004,0.0,0.0,-10545.450000000004,-3515.1499999999987,1.8189894035458565e-12,0,0,0,0,0.744,1,449,0.34909871329478287,0.18319630841393464,0.5566471240588502,0.46505169999999996,0.2488812095883249,0.277729,-3599.5136,-10461.0864,-379.14876586666674,0.31324693019046024,0.6620867956470893,1,1,0.3065314101366616,0.43344747839975717
11958,7.111111111111112,25.55,110.98,0.0,-1.81,-2534.0,-2397.47,-15684.79,-6300.0,-9384.79,-663.6,-14.0,-23.3105,-38.9587,-1.6483,0.313301,0.661835,0.375655,0.0,0.313301,0.661835,-6300.0,-9384.8073,0.0,0.0172999999995226,0.3756542525931289,7.474068711155191e-07,0.5983369876166656,1,1,1,0,0,0,1,0,0.8731578947368421,1,0.7500000000000001,1,0,R5_regenerative_braking,0.0,0.0,0.0,0.0,0.8816500000000007,0.0,0.0,-11763.592500000002,-3921.1974999999984,0.0,0,0,0,0,0.8270000000000001,1,402,0.3147676287063689,0.12346697990385581,0.685349789061849,0.5019232725,0.14143408797842297,0.006889000000000012,-2713.4686699999984,-12971.321330000002,-285.81869990666655,0.3133559779244926,0.6630412270059083,1,1,0.32541020697224216,0.40509500564412154
11959,5.305555555555556,14.22,110.49,0.0,-1.69,-2366.0,-2241.29,-10939.99,-6300.0,-4639.99,-663.6,-14.0,-11.5251,-27.1733,-1.6483,0.313429,0.662708,0.375915,0.0,0.313429,0.662708,-6300.0,-4640.00526,0.0,0.0152600000001257,0.375915534204627,-5.342046270340184e-07,0.4241311006682821,1,1,1,0,0,0,1,0,0.8731578947368421,1,0.75,1,0,R5_regenerative_braking,0.0,0.0,0.0,0.0,0.8729200000000006,0.0,0.0,-8204.9925,-2734.9975,0.0,0,0,0,0,0.726,1,576,0.27701990284697764,0.1247085643128485,0.5306400068030128,0.45875694249999993,0.17259946567520512,0.010201000000000017,-2997.5572600000005,-7942.432739999999,-315.7426980533334,0.31348973387856827,0.6634465814150977,1,0,0.276727333313144,0.3528379200020339
11960,3.611111111111111,6.59,110.16,0.0,-1.11,-1554.0,-1437.25,-4774.86,-4774.86,0.0,-502.9519,-10.6108,0.0,-11.8601,-1.2493,0.313557,0.66314,0.376097,0.0,0.313557,0.66314,-4774.86,0.0,0.0,0.0,0.3760979202581779,-9.202581779388376e-07,-0.0,1,1,1,0,0,0,1,0,0.6617788157894737,0,0.75,1,0,R5_regenerative_braking,0.0,0.0,0.0,0.0,0.8686000000000007,0.0,0.0,-3581.1449999999995,-1193.715,0.0,0,0,0,0,0.395,1,1001,0.17751603777466496,0.10577792294670796,0.17340093358826716,0.31455285624999996,0.1603011011049914,0.10956099999999998,-2888.7902999999997,-1886.0697,-304.2859116,0.3136155301377327,0.6633153890871475,1,1,0.23933825720366828,0.20192427149465397
11961,2.5,3.16,110.01,0.0,-0.97,-1358.0,-1244.83,-2863.11,-2863.11,0.0,-301.5809,-6.3625,0.0,-7.1115,-0.7491,0.313653,0.66314,0.376177,0.0,0.313653,0.66314,-2863.125,0.0,0.0149999999998726,0.0,0.3761767457149513,2.542850486286774e-07,-0.0,1,1,1,0,0,0,1,0,0.3968169736842105,0,0.75,1,0,R5_regenerative_braking,0.0,0.0,0.0,0.0,0.8686000000000007,0.0,0.0,-2147.3325,-715.7775,0.0,0,0,0,0,0.15,1,1001,0.10603237016288795,0.07464465998434956,0.056798509712514156,0.20759506249999998,0.11376754600080252,0.06002500000000001,-2433.6435,-429.4665,-256.34378200000003,0.31370230835209717,0.6631799368790005,1,1,0.23369389437593344,0.09173767623312587
11962,1.527777777777778,1.18,109.92,0.0,0.0,0.0,111.1,184.5,184.5,0.0,19.434,0.41,0.0,0.4583,0.0483,0.313711,0.66314,0.376225,0.0,0.313711,0.66314,184.5,0.0,0.0,0.0,0.3762243694284186,6.305715813392787e-07,0.0,1,1,1,0,0,0,0,0,0.0127855263157894,0,0.2,1,0,R4_zero_demand,0.0,0.0,0.0,0.155,0.0,0.0,0.0,36.9,147.6,7.105427357601002e-15,0,0,0,0,0.241,1,1001,0.20650478926784482,6.179782207527971e-05,0.08542870902933546,0.75259576375,9.417177855126216e-05,0.008281,140.0355,44.4645,14.750406000000003,0.31370816272340624,0.6631358651644392,1,1,0.25210846778610413,0.22400821861036616
11963,1.527777777777778,1.18,109.92,0.0,0.97,1358.0,1469.1,2439.63,2439.63,0.0,256.9744,5.4214,0.0,6.0597,0.6383,0.313708,0.66314,0.376221,0.0,0.313708,0.66314,2439.63,0.0,0.0,0.0,0.3762219061328944,-9.061328944404146e-07,0.0,1,1,1,0,0,0,0,0,0.1690621052631579,0,0.3,0,1,DEFAULT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,731.889,1707.741,1.1368683772161605e-13,0,0,0,0,0.295,1,1001,0.20903289698932714,0.00932653519607754,0.11061976372299287,0.7290119500000002,0.014205961859052553,0.0029159999999999993,1719.9391500000002,719.69085,181.16692380000003,0.3136731521000533,0.6630730746253917,1,1,0.210018330612428,0.23244223444635984
11964,2.5,3.16,110.01,0.0,1.11,1554.0,1667.17,4530.35,4530.35,-0.0,477.1969,10.0674,-0.0,11.2527,1.1853,0.313658,0.66314,0.376181,0.0,0.313658,0.66314,4530.33,-0.0,0.0200000000004365,0.0,0.3761808512074917,1.4879250831434376e-07,-0.0,1,1,1,0,0,0,0,0,0.3139453289473684,0,0.3,0,1,DEFAULT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1359.105,3171.245,4.547473508864641e-13,0,0,0,0,0.354,1,1001,0.21758838005644382,0.02702433956446721,0.14512681920994816,0.7032817150000001,0.04113135595114002,0.0034809999999999997,2926.6061000000004,1603.7439,308.2691758666667,0.3135987036716641,0.6629908649077818,1,1,0.21871228191621295,0.2532240393217507
11965,3.611111111111111,6.59,110.16,0.0,0.72,1008.0,1124.75,4414.78,4414.78,-0.0,465.0235,9.8106,-0.0,10.9657,1.1551,0.313566,0.66314,0.376105,0.0,0.313566,0.66314,4414.77,-0.0,0.0099999999993087,0.0,0.3761053101447504,-3.101447504372246e-07,-0.0,1,1,1,0,0,0,0,0,0.3059365131578947,0,0.3,0,1,DEFAULT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1324.434,3090.3459999999995,2.273736754432321e-13,0,0,0,0,0.374,1,1001,0.21630994569610598,0.0241070266474492,0.1584791318921816,0.694616655,0.03667847573434884,0.0004000000000000007,2763.65228,1651.12772,291.1047068266667,0.31351000529917533,0.66298645859929,1,1,0.21801000199363824,0.2517795918132216
11966,4.333333333333333,9.49,110.28,0.0,-0.31,-434.0,-314.23,-1252.73,-1252.73,0.0,-131.9542,-2.7838,0.0,-3.1116,-0.3278,0.313477,0.66314,0.376032,0.0,0.313477,0.66314,-1252.71,0.0,-0.0199999999999818,0.0,0.3760322323775334,-2.3237753349336645e-07,-0.0,1,1,1,0,0,0,1,0,0.173623947368421,0,0.75,1,0,R5_regenerative_braking,0.0,0.0,0.0,0.0,0.8686000000000007,0.0,0.0,-939.5475,-313.1825,0.0,0,0,0,0,0.054,1,1001,0.0738077266029734,0.017693210215230473,0.04539943960952847,0.16544850249999998,0.02697749991498562,0.1024,-1185.08258,-67.64742,-124.82869842666668,0.3135010111047978,0.6631462906578912,1,1,0.26148965974336125,0.05390145003181765
11967,4.027777777777778,8.2,110.23,0.0,-0.56,-784.0,-665.57,-2466.31,-2466.31,0.0,-259.7847,-5.4807,0.0,-6.126,-0.6453,0.313502,0.66314,0.376053,0.0,0.313502,0.66314,-2466.315,0.0,0.0050000000001091,0.0,0.3760527598402349,2.401597651302545e-07,-0.0,1,1,1,0,0,0,1,0,0.3418219736842105,0,0.75,1,0,R5_regenerative_braking,0.0,0.0,0.0,0.0,0.8686000000000007,0.0,0.0,-1849.7325,-616.5775,0.0,0,0,0,0,0.0,1,1001,0.0800736216978507,0.07662742524691357,0.047471985761265295,0.1418775,0.1168422197152358,0.0029159999999999998,-2466.31,-0.0,-259.7846533333334,0.31355197021209585,0.66314,1,1,0.23286356830150667,0.0796362216978507
11968,3.472222222222222,6.09,110.14,0.0,-0.97,-1358.0,-1241.77,-3966.76,-3966.76,-0.0,-417.8321,-8.815,-0.0,-9.8529,-1.0378,0.313552,0.66314,0.376094,0.0,0.313552,0.66314,-3966.75,-0.0,-0.0100000000002182,0.0,0.3760938147656377,1.8523436229322962e-07,0.0,1,1,1,0,0,0,1,0,0.5497790789473684,0,0.75,1,0,R5_regenerative_braking,0.0,0.0,0.0,0.0,0.8686000000000007,0.0,0.0,-2975.07,-991.69,0.0,0,0,0,0,0.099,1,1001,0.1302600206453645,0.1609482663138567,0.048338805512980906,0.18520151499999998,0.245372508986113,0.009801,-3574.05076,-392.70924,-376.4666800533334,0.31362441428470816,0.6631765187538499,1,1,0.23660360791917467,0.13467291292836517
11969,2.5,3.16,110.01,0.0,-0.28,-392.0,-278.83,-641.31,-641.31,-0.0,-67.5513,-1.4251,-0.0,-1.5929,-0.1678,0.313633,0.66314,0.37616,0.0,0.313633,0.66314,-641.295,-0.0,-0.0149999999999863,0.0,0.3761603237447902,-3.23744790253766e-07,0.0,1,1,1,0,0,0,1,0,0.0888832894736842,0,0.75,1,0,R5_regenerative_braking,0.0,0.0,0.0,0.0,0.8686000000000007,0.0,0.0,-480.9825,-160.3275,0.0,0,0,0,0,0.0,1,1001,0.04881922460965612,0.005181135249433106,0.047471985761265295,0.14204124999999998,0.007900243825731302,0.009801,-641.31,-0.0,-67.55132,0.3136459936612669,0.66314,1,1,0.2306786064758964,0.047349074609656115
11970,2.222222222222222,2.5,109.98,0.0,0.0,0.0,112.48,271.7,271.7,0.0,28.6191,0.6038,0.0,0.6749,0.0711,0.313646,0.66314,0.376171,0.0,0.313646,0.66314,271.71,0.0,-0.0099999999999909,0.0,0.3761709980253949,1.9746050350377686e-09,0.0,1,1,1,0,0,0,0,0,0.0188283552631578,0,0.3,0,1,DEFAULT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.50999999999999,190.19,2.8421709430404014e-14,0,0,0,0,0.179,1,1001,0.21262068893493358,0.0001567548066091238,0.06403906475450902,0.7797432175,0.0002389516704904695,0.032041,223.0657,48.634299999999996,23.496253733333337,0.3136414804382497,0.663135477407075,1,1,0.23479940267103638,0.22408522039436002
11971,2.222222222222222,2.5,109.98,0.0,0.28,392.0,504.48,1218.55,1218.55,0.0,128.3539,2.7079,0.0,3.0267,0.3188,0.31364,0.66314,0.376166,0.0,0.31364,0.66314,1218.555,0.0,-0.0050000000001091,0.0,0.3761660714343466,-7.143434666012638e-08,0.0,1,1,1,0,0,0,0,0,0.0844433552631579,0,0.3,0,1,DEFAULT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,365.565,852.9849999999999,5.684341886080803e-14,0,0,0,0,0.257,1,1001,0.20695075731422663,0.0025835163874471743,0.09225586226752074,0.7456731249999999,0.00393648694488312,0.006084000000000002,905.38265,313.16735,95.36697246666668,0.31362165593009456,0.6631108779926632,1,1,0.20541174315549166,0.22609789837292
11972,2.5,3.16,110.01,0.0,-1.11,-1554.0,-1440.83,-3313.91,-3313.91,-0.0,-349.0652,-7.3642,-0.0,-8.2313,-0.867,0.313615,0.66314,0.376146,0.0,0.313615,0.66314,-3313.8900000000003,-0.0,-0.019999999999527,0.0,0.3761455439716452,4.560283548005195e-07,0.0,1,1,1,0,0,0,1,0,0.4592963157894736,0,0.75,1,0,R5_regenerative_braking,0.0,0.0,0.0,0.0,0.8686000000000007,0.0,0.0,-2485.4325,-828.4775,0.0,0,0,0,0,0.133,1,1001,0.11007882044256131,0.10402951511197216,0.053373169504899745,0.20012728124999996,0.15857111695489723,0.015375999999999999,-2873.1599699999997,-440.75003,-302.63951684,0.3136732134496824,0.6631809861551892,1,1,0.2651437437460876,0.10759854889429009
11973,1.388888888888889,0.97,109.91,0.0,-0.83,-1162.0,-1051.12,-1343.1,-1343.1,0.0,-141.4732,-2.9847,0.0,-3.3361,-0.3514,0.313683,0.66314,0.376201,0.0,0.313683,0.66314,-1343.115,0.0,0.0150000000001,0.0,0.376201378670193,-3.786701930352798e-07,-0.0,1,1,1,0,0,0,1,0,0.186148947368421,0,0.75,1,0,R5_regenerative_braking,0.0,0.0,0.0,0.0,0.8686000000000007,0.0,0.0,-1007.325,-335.775,0.0,0,0,0,0,0.0,1,1001,0.057956354583638466,0.022725089569160997,0.047471985761265295,0.14210374999999997,0.03465143060637119,0.017689000000000003,-1343.1,-0.0,-141.4732,0.31371021271529775,0.66314,1,1,0.2312215529177343,0.05530300458363847
11974,0.5555555555555556,0.16,109.88,0.0,-0.42,-588.0,-477.96,-244.29,-244.29,-0.0,-25.7319,-0.5429,-0.0,-0.6068,-0.0639,0.31371,0.66314,0.376223,0.0,0.31371,0.66314,-244.30500000000004,-0.0,0.0150000000000432,0.0,0.3762235483299105,-5.483299105879524e-07,0.0,1,1,1,0,0,0,1,0,0.0338577631578947,0,0.75,1,0,R5_regenerative_braking,0.0,0.0,0.0,0.0,0.8686000000000007,0.0,0.0,-183.2175,-61.0725,0.0,0,0,0,0,0.0,1,1001,0.045368945728836846,0.0007517964739229025,0.047471985761265295,0.14213749999999997,0.0011463463440692524,0.0,-244.29,-0.0,-25.73188,0.3137149495899189,0.66314,1,1,0.2305485301127532,0.045368945728836846
11975,0.1388888888888889,0.01,109.87,0.0,0.0,0.0,109.88,16.59,16.59,-0.0,1.7475,0.0369,-0.0,0.0412,0.0043,0.313715,0.66314,0.376227,0.0,0.313715,0.66314,16.605,-0.0,-0.0150000000000005,0.0,0.3762276538224509,-6.538224509022861e-07,,0,1,1,0,0,0,0,1,0.0011496710526315,0,0.2,1,0,R4_zero_demand,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.318,13.272,-4.440892098500626e-16,0,0,0,0,,0,0,,,,,,,,,,,,0,0,,
11976,0.1388888888888889,0.01,109.87,0.0,-0.14,-196.0,-86.12,-11.0,-11.0,0.0,-1.1587,-0.0244,0.0,-0.0273,-0.0029,0.313714,0.66314,0.376227,0.0,0.313714,0.66314,-10.98,0.0,-0.0199999999999995,0.0,0.3762268327239428,1.67276057172483e-07,,0,1,1,0,0,0,0,1,0.0015246052631578,0,0.2,1,0,R4_zero_demand,0.0,0.0,0.0,0.8666666666666666,0.0,0.0,0.0,-2.2000000000000006,-8.799999999999999,-4.440892098500626e-16,0,0,0,0,,0,0,,,,,,,,,,,,0,0,,
11977,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.313715,0.66314,0.376227,0.0,0.313715,0.66314,0.0,0.0,0.0,0.0,0.3762276538224509,-6.538224509022861e-07,,0,1,1,0,0,0,0,1,0.0,0,0.2,1,0,R4_zero_demand,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,,0,0,,,,,,,,,,,,0,0,,
11978,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.313715,0.66314,0.376227,0.0,0.313715,0.66314,0.0,0.0,0.0,0.0,0.3762276538224509,-6.538224509022861e-07,,0,1,1,0,0,0,0,1,0.0,0,0.2,1,0,R4_zero_demand,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,,0,0,,,,,,,,,,,,0,0,,
11979,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.313715,0.66314,0.376227,0.0,0.313715,0.66314,0.0,0.0,0.0,0.0,0.3762276538224509,-6.538224509022861e-07,,0,1,1,0,0,0,0,1,0.0,0,0.2,1,0,R4_zero_demand,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,,0,0,,,,,,,,,,,,0,0,,
11980,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.313715,0.66314,0.376227,0.0,0.313715,0.66314,0.0,0.0,0.0,0.0,0.3762276538224509,-6.538224509022861e-07,,0,1,1,0,0,0,0,1,0.0,0,0.2,1,0,R4_zero_demand,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,,0,0,,,,,,,,,,,,0,0,,
11981,0.0,0.0,109.87,0.0,0.28,392.0,501.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.313715,0.66314,0.376227,0.0,0.313715,0.66314,0.0,0.0,0.0,0.0,0.3762276538224509,-6.538224509022861e-07,,0,1,1,0,0,0,0,1,0.0,0,0.2,1,0,R4_zero_demand,0.0,0.0,0.0,0.3999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,,0,0,,,,,,,,,,,,0,0,,
11982,0.2777777777777778,0.04,109.87,0.0,1.92,2688.0,2797.91,844.78,844.78,0.0,88.9835,1.8773,0.0,2.0983,0.221,0.313715,0.66314,0.376227,0.0,0.313715,0.66314,844.785,0.0,-0.0049999999999954,0.0,0.3762276538224509,-6.538224509022861e-07,0.0,1,1,1,0,0,0,0,0,0.0585417763157894,0,0.3,0,1,DEFAULT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,253.434,591.3459999999999,1.1368683772161605e-13,0,0,0,0,0.181,1,1001,0.21321682436273348,0.0015080432488091854,0.06460335664121206,0.77879884375,0.002298791223483189,0.032761,691.87482,152.90518,72.87748104,0.3137009818386581,0.6631257810663411,1,1,0.20635641968642862,0.2249754491142549
11983,2.194444444444445,2.43,109.98,0.0,1.64,2296.0,2408.41,5744.7,5744.7,-0.0,605.1084,12.766,-0.0,14.269,1.503,0.313697,0.66314,0.376213,0.0,0.313697,0.66314,5744.7,-0.0,0.0,0.0,0.3762128740493058,1.259506942075106e-07,-0.0,1,1,1,0,0,0,0,0,0.3980976315789473,0,0.3,0,1,DEFAULT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1723.41,4021.29,4.547473508864641e-13,0,0,0,0,0.34,1,1001,0.2288970898249832,0.045347825887714174,0.1362787969976072,0.709365475,0.06903463909147503,0.02528100000000001,3791.5019999999995,1953.198,399.371544,0.31362017990881036,0.662958368528884,1,1,0.22742295284032146,0.2709928864158645
11984,3.833333333333333,7.43,110.19,0.0,0.94,1316.0,1433.62,5973.41,5973.41,0.0,629.1992,13.2742,0.0,14.8371,1.5628,0.313581,0.66314,0.376118,0.0,0.313581,0.66314,5973.39,0.0,0.019999999999527,0.0,0.3761176266223713,3.733776286485302e-07,0.0,1,1,1,0,0,0,0,0,0.4139468421052631,0,0.3,0,1,DEFAULT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1792.023,4181.387,2.273736754432321e-13,0,0,0,0,0.404,1,1001,0.22509998242898546,0.04003003459339069,0.18007880889417366,0.6814964550000001,0.060866965221335105,0.004096,3560.1523599999996,2413.2576400000003,375.00271525333335,0.31350886731249406,0.6629155867375784,1,1,0.22932112892059056,0.2748483322701644
11985,4.777777777777778,11.53,110.37,0.0,0.83,1162.0,1283.9,6667.6,6667.6,0.0,702.3205,14.8169,0.0,16.5614,1.7445,0.31346,0.66314,0.376018,0.0,0.31346,0.66314,6667.6050000000005,0.0,-0.0050000000001091,0.0,0.3760182737028965,-2.7370289651385e-07,0.0,1,1,1,0,0,0,0,0,0.4620529605263158,0,0.3,0,1,DEFAULT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.28,4667.32,6.821210263296962e-13,0,0,0,0,0.445,1,1001,0.22826331312628173,0.043297198620955796,0.21264755841411379,0.6636655,0.06576116857172216,0.0016809999999999985,3700.518,2967.0820000000003,389.78789600000005,0.3133850233468929,0.662864085592663,1,1,0.23547969521937573,0.28739130710866434
