time,speed,hasAeroForce,hasRollingForce,hasGravityForce,hasAcceleration,hasAccelerationForce,hasTotalForce,hasPower,P_EB,P_PB,P_conv,I_EB,I_PB,I_load,I_prime,SOC_EB,SOC_PB,SOC_HESS,power_balance_error,SOC_EB_raw,SOC_PB_raw,P_EB_from_current,P_PB_from_current,error_P_EB_current,error_P_PB_current,SOC_HESS_calculated,SOC_HESS_error
8394,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.503884,0.702539,0.539424,0.0,0.503884,0.702539,0.0,0.0,0.0,0.0,0.5394236758820891,3.241179109547687e-07
8395,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.503884,0.702539,0.539424,0.0,0.503884,0.702539,0.0,0.0,0.0,0.0,0.5394236758820891,3.241179109547687e-07
8396,0.0,0.0,109.87,0.0,0.19,266.0,375.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.503884,0.702539,0.539424,0.0,0.503884,0.702539,0.0,0.0,0.0,0.0,0.5394236758820891,3.241179109547687e-07
8397,0.1944444444444444,0.02,109.87,0.0,0.39,546.0,655.89,138.62,138.62,0.0,14.6013,0.308,0.0,0.3443,0.0363,0.503884,0.702539,0.539424,0.0,0.503884,0.702539,138.6,0.0,0.020000000000010232,0.0,0.5394236758820891,3.241179109547687e-07
8398,0.5833333333333334,0.17,109.88,0.0,1.97,2758.0,2868.05,1818.51,1818.51,-0.0,191.5497,4.0411,-0.0,4.5169,0.4758,0.503881,0.702539,0.539421,0.0,0.503881,0.702539,1818.4950000000001,-0.0,0.01499999999987267,0.0,0.539421212586565,-2.125865649071912e-07
8399,2.555555555555555,3.3,110.02,0.0,1.78,2492.0,2605.32,7237.0,7237.0,-0.0,762.2973,16.0822,-0.0,17.9757,1.8934,0.503844,0.702539,0.539391,0.0,0.503844,0.702539,7236.99,-0.0,0.010000000000218279,0.0,0.5393908319417668,1.6805823310761525e-07
8400,4.333333333333333,9.49,110.28,0.0,1.17,1638.0,1757.77,8279.35,8279.35,-0.0,872.0915,18.3986,-0.0,20.5647,2.1661,0.503698,0.702539,0.539271,0.0,0.503698,0.702539,8279.369999999999,-0.0,-0.019999999998617568,0.0,0.5392709515595906,4.844040935036986e-08
8401,5.5,15.29,110.54,0.0,0.0,0.0,125.83,752.24,752.24,-0.0,79.2359,1.6716,-0.0,1.8685,0.1968,0.50353,0.702539,0.539133,0.0,0.50353,0.702539,752.22,-0.0,0.01999999999998181,0.0,0.5391330070102371,-7.010237168536548e-09
8402,5.5,15.29,110.54,0.0,0.81,1134.0,1259.83,7531.59,7531.59,-0.0,793.3275,16.7369,-0.0,18.7074,1.9705,0.503515,0.702539,0.539121,0.0,0.503515,0.702539,7531.605,-0.0,-0.014999999999417923,0.0,0.5391206905326165,3.094673834969086e-07
8403,6.305555555555555,20.09,110.75,0.0,0.78,1092.0,1222.84,8381.18,8381.18,0.0,882.8176,18.6248,0.0,20.8176,2.1928,0.503362,0.702539,0.538995,0.0,0.503362,0.702539,8381.16,0.0,0.020000000000436557,0.0,0.5389950624608838,-6.246088379846526e-08
8404,7.083333333333333,25.35,110.97,0.0,1.19,1666.0,1802.32,13876.55,12600.0,1276.55,1327.2,28.0,3.1708,34.4673,3.2966,0.503192,0.702539,0.538856,-6.821210263296962e-13,0.503192,0.702539,12600.0,1276.56408,0.0,-0.014080000000149084,0.5388554757145141,5.24285485914433e-07
8405,8.277777777777779,34.62,111.38,0.0,1.17,1638.0,1784.0,16051.7,12600.0,3451.7,1327.2,28.0,8.5735,39.8701,3.2966,0.502937,0.702421,0.538625,9.094947017729282e-13,0.502937,0.702421,12600.0,3451.6911,0.0,0.00889999999981228,0.5386249852189104,1.4781089574533723e-08
8406,9.444444444444445,45.07,111.83,0.0,0.81,1134.0,1290.9,13251.99,12600.0,651.99,1327.2,28.0,1.6194,32.916,3.2966,0.502682,0.7021,0.538358,-2.2737367544323206e-13,0.502682,0.7021,12600.0,651.97044,0.0,0.019559999999955835,0.5383581777204421,-1.7772044214048321e-07
8407,10.25,53.09,112.18,0.0,0.39,546.0,711.27,7924.48,7924.48,0.0,834.7119,17.61,0.0,19.6833,2.0733,0.502427,0.702039,0.538137,0.0,0.502427,0.702039,7924.5,0.0,-0.020000000000436557,0.0,0.5381378846098792,-8.846098792369972e-07
8408,10.63888888888889,57.19,112.36,0.0,0.58,812.0,981.55,11350.65,11350.65,0.0,1195.6018,25.2237,0.0,28.1934,2.9697,0.502266,0.702039,0.538006,0.0,0.502266,0.702039,11350.665,0.0,-0.015000000001236913,0.0,0.5380056877500823,3.1224991769995825e-07
8409,11.22222222222222,63.64,112.64,0.0,0.78,1092.0,1268.28,15470.57,12600.0,2870.57,1327.2,28.0,7.1301,38.4267,3.2966,0.502036,0.702039,0.537817,-4.547473508864641e-13,0.502036,0.702039,12600.0,2870.5782600000002,0.0,-0.008260000000063883,0.5378168350932293,1.6490677068325965e-07
8410,12.0,72.77,113.04,0.0,0.81,1134.0,1319.81,17214.91,12600.0,4614.91,1327.2,28.0,11.4628,42.7593,3.2966,0.501781,0.701772,0.537559,0.0,0.501781,0.701772,12600.0,4614.92328,0.0,-0.013280000000122527,0.537559688275326,-6.882753259551677e-07
8411,12.80555555555556,82.86,113.48,0.0,0.0,0.0,196.34,2732.87,2732.87,-0.0,287.8623,6.073,-0.0,6.7881,0.715,0.501525,0.701343,0.537273,0.0,0.501525,0.701343,2732.8500000000004,-0.0,0.019999999999527063,0.0,0.5372727383172197,2.6168278033367187e-07
8412,12.80555555555556,82.86,113.48,0.0,0.0,0.0,196.34,2732.87,2732.87,-0.0,287.8623,6.073,-0.0,6.7881,0.715,0.50147,0.701343,0.537228,0.0,0.50147,0.701343,2732.8500000000004,-0.0,0.019999999999527063,0.0,0.5372275778992766,4.2210072348503047e-07
8413,12.80555555555556,82.86,113.48,0.0,-0.42,-588.0,-391.66,-4614.19,-4614.19,0.0,-486.028,-10.2538,0.0,-11.461,-1.2072,0.501415,0.701343,0.537182,0.0,0.501415,0.701343,-4614.21,0.0,0.020000000000436557,0.0,0.5371824174813337,-4.174813336144112e-07
8414,12.38888888888889,77.56,113.24,0.0,0.42,588.0,778.8,10487.47,10487.47,0.0,1104.6802,23.3055,0.0,26.0494,2.7439,0.501508,0.701343,0.537259,0.0,0.501508,0.701343,10487.474999999999,0.0,-0.004999999999199645,0.0,0.5372587796425827,2.2035741731318836e-07
8415,12.80555555555556,82.86,113.48,0.0,0.58,812.0,1008.34,14035.16,12600.0,1435.16,1327.2,28.0,3.5647,34.8613,3.2966,0.501296,0.701343,0.537084,-2.2737367544323206e-13,0.501296,0.701343,12600.0,1435.1482200000003,0.0,0.011779999999816937,0.5370847067588748,-7.067588747577958e-07
8416,13.38888888888889,90.58,113.81,0.0,0.19,266.0,470.39,6845.65,6845.65,-0.0,721.0751,15.2126,-0.0,17.0036,1.791,0.50104,0.701209,0.536851,0.0,0.50104,0.701209,6845.67,-0.0,-0.020000000000436557,0.0,0.536850532740892,4.672591079613042e-07
8417,13.58333333333333,93.23,113.93,0.0,-0.19,-266.0,-58.84,-735.3,-735.3,-0.0,-77.4516,-1.634,-0.0,-1.8264,-0.1924,0.500902,0.701209,0.536737,0.0,0.500902,0.701209,-735.3,-0.0,0.0,0.0,0.5367372211467801,-2.2114678011053712e-07
8418,13.38888888888889,90.58,113.81,0.0,-0.39,-546.0,-341.61,-4207.88,-4207.88,0.0,-443.23,-9.3508,0.0,-10.4518,-1.1009,0.500917,0.701209,0.536749,0.0,0.500917,0.701209,-4207.86,0.0,-0.020000000000436557,0.0,0.536749537624401,-5.376244009980269e-07
8419,13.0,85.4,113.59,0.0,-0.61,-854.0,-655.01,-7833.92,-6300.0,-1533.92,-663.6,-14.0,-3.81,-19.4583,-1.6483,0.501002,0.701209,0.536819,0.0,0.501002,0.701209,-6300.0,-1533.9060000000002,0.0,-0.013999999999896318,0.5368193309975857,-3.3099758567356474e-07
8420,12.38888888888889,77.56,113.24,0.0,-0.58,-812.0,-621.2,-7080.3,-6300.0,-780.3,-663.6,-14.0,-1.9382,-17.5864,-1.6483,0.501129,0.701352,0.53695,-2.2737367544323206e-13,0.501129,0.701352,-6300.0,-780.3193200000001,0.0,0.01932000000010703,0.536949193421457,8.065785430666494e-07
8421,11.80555555555556,70.43,112.93,0.0,-0.19,-266.0,-82.64,-897.56,-897.56,-0.0,-94.543,-1.9946,-0.0,-2.2294,-0.2348,0.501257,0.701425,0.537067,0.0,0.501257,0.701425,-897.5699999999999,-0.0,0.009999999999990905,0.0,0.5370673538394,-3.538394000024425e-07
8422,11.61111111111111,68.13,112.83,0.0,-0.19,-266.0,-85.04,-908.42,-908.42,0.0,-95.6869,-2.0187,0.0,-2.2564,-0.2377,0.501275,0.701425,0.537082,0.0,0.501275,0.701425,-908.415,0.0,-0.0049999999999954525,0.0,0.5370821336125451,-1.3361254513899468e-07
8423,11.41666666666667,65.86,112.74,0.0,-0.39,-546.0,-367.4,-3858.92,-3858.92,-0.0,-406.4729,-8.5754,-0.0,-9.585,-1.0096,0.501294,0.701425,0.537097,0.0,0.501294,0.701425,-3858.93,-0.0,0.009999999999763531,0.0,0.5370977344841982,-7.344841981282713e-07
8424,11.02777777777778,61.45,112.54,0.0,-1.0,-1400.0,-1226.01,-12438.56,-6300.0,-6138.56,-663.6,-14.0,-15.2473,-30.8956,-1.6483,0.501372,0.701425,0.537162,9.094947017729282e-13,0.501372,0.701425,-6300.0,-6138.56298,0.0,0.0029799999992974335,0.5371617801678266,2.1983217346477346e-07
8425,10.02777777777778,50.81,112.08,0.0,-0.39,-546.0,-383.11,-3534.4,-3534.4,0.0,-372.2901,-7.8542,0.0,-8.7789,-0.9247,0.5015,0.701995,0.537369,0.0,0.5015,0.701995,-3534.39,0.0,-0.010000000000218279,0.0,0.5373688546272656,1.4537273440584642e-07
8426,9.63888888888889,46.95,111.91,0.0,0.0,0.0,158.86,1664.38,1664.38,0.0,175.3147,3.6986,0.0,4.1341,0.4355,0.501571,0.701995,0.537427,0.0,0.501571,0.701995,1664.37,0.0,0.010000000000218279,0.0,0.5374271526213376,-1.52621337567993e-07
8427,9.63888888888889,46.95,111.91,0.0,0.61,854.0,1012.86,10611.79,10611.79,0.0,1117.7752,23.5818,0.0,26.3581,2.7764,0.501537,0.701995,0.5374,0.0,0.501537,0.701995,10611.810000000001,0.0,-0.020000000000436557,0.0,0.5373992352720638,7.64727936197751e-07
8428,10.25,53.09,112.18,0.0,-0.22,-308.0,-142.73,-1345.94,-1345.94,-0.0,-141.7723,-2.991,-0.0,-3.3431,-0.3521,0.501322,0.701995,0.537223,0.0,0.501322,0.701995,-1345.95,-0.0,0.009999999999990905,0.0,0.5372226990928317,3.009071682935627e-07
8429,10.02777777777778,50.81,112.08,0.0,0.0,0.0,162.89,1775.46,1775.46,-0.0,187.0151,3.9455,-0.0,4.41,0.4645,0.50135,0.701995,0.537246,0.0,0.50135,0.701995,1775.475,-0.0,-0.01499999999987267,0.0,0.5372456898510573,3.1014894275038785e-07
8430,10.02777777777778,50.81,112.08,0.0,-0.39,-546.0,-383.11,-3534.4,-3534.4,0.0,-372.2901,-7.8542,0.0,-8.7789,-0.9247,0.501314,0.701995,0.537216,0.0,0.501314,0.701995,-3534.39,0.0,-0.010000000000218279,0.0,0.5372161303047672,-1.3030476719855244e-07
8431,9.63888888888889,46.95,111.91,0.0,-0.58,-812.0,-653.14,-5791.9,-5791.9,0.0,-610.0801,-12.8709,0.0,-14.3862,-1.5154,0.501385,0.701995,0.537275,0.0,0.501385,0.701995,-5791.905000000001,0.0,0.005000000001018634,0.0,0.5372744282988392,5.717011607453415e-07
8432,9.055555555555555,41.44,111.67,0.0,-0.97,-1358.0,-1204.89,-10038.07,-6300.0,-3738.07,-663.6,-14.0,-9.2848,-24.9331,-1.6483,0.501503,0.701995,0.537371,4.547473508864641e-13,0.501503,0.701995,-6300.0,-3738.0604800000006,0.0,-0.009519999999611173,0.5373713179227899,-3.1792278987197164e-07
8433,8.083333333333334,33.02,111.31,0.0,-1.39,-1946.0,-1801.67,-13398.42,-6300.0,-7098.42,-663.6,-14.0,-17.6314,-33.2797,-1.6483,0.50163,0.702343,0.537538,0.0,0.50163,0.702343,-6300.0,-7098.40164,0.0,-0.018360000000029686,0.5375378551525094,1.448474905574315e-07
8434,6.694444444444445,22.65,110.86,0.0,-0.97,-1358.0,-1224.49,-7541.5,-6300.0,-1241.5,-663.6,-14.0,-3.0837,-18.732,-1.6483,0.501758,0.703003,0.537761,0.0,0.501758,0.703003,-6300.0,-1241.49762,0.0,-0.002379999999902793,0.5377610307462235,-3.0746223456112887e-08
8435,5.722222222222222,16.55,110.59,0.0,-1.39,-1946.0,-1818.86,-9575.29,-6300.0,-3275.29,-663.6,-14.0,-8.1353,-23.7836,-1.6483,0.501886,0.703119,0.537886,-9.094947017729282e-13,0.501886,0.703119,-6300.0,-3275.2717800000005,0.0,-0.018219999999473657,0.5378868839283202,-8.839283202055626e-07
8436,4.333333333333333,9.49,110.28,0.0,-1.19,-1666.0,-1546.23,-6164.3,-6164.3,0.0,-649.3063,-13.6984,0.0,-15.3112,-1.6128,0.502013,0.703423,0.538046,0.0,0.502013,0.703423,-6164.28,0.0,-0.020000000000436557,0.0,0.5380455494923941,4.505076058869406e-07
8437,3.138888888888889,4.98,110.09,0.0,-0.58,-812.0,-696.93,-2012.58,-2012.58,-0.0,-211.9918,-4.4724,-0.0,-4.999,-0.5266,0.502138,0.703423,0.538148,0.0,0.502138,0.703423,-2012.5800000000002,-0.0,2.2737367544323206e-13,0.0,0.5381481868059012,-1.8680590119224405e-07
8438,2.555555555555555,3.3,110.02,0.0,0.0,0.0,113.32,314.78,314.78,-0.0,33.1568,0.6995,-0.0,0.7819,0.0824,0.502179,0.703423,0.538182,0.0,0.502179,0.703423,314.775,-0.0,0.0049999999999954525,0.0,0.5381818518447316,1.4815526849787375e-07
8439,2.555555555555555,3.3,110.02,0.0,0.0,0.0,113.32,314.78,314.78,-0.0,33.1568,0.6995,-0.0,0.7819,0.0824,0.502173,0.703423,0.538177,0.0,0.502173,0.703423,314.775,-0.0,0.0049999999999954525,0.0,0.5381769252536831,7.47463169137319e-08
8440,2.555555555555555,3.3,110.02,0.0,0.19,266.0,379.32,1053.66,1053.66,0.0,110.9855,2.3415,0.0,2.6171,0.2757,0.502166,0.703423,0.538171,0.0,0.502166,0.703423,1053.675,0.0,-0.01499999999987267,0.0,0.5381711775641268,-1.7756412684644118e-07
8441,2.75,3.82,110.04,0.0,0.19,266.0,379.86,1135.46,1135.46,0.0,119.6018,2.5232,0.0,2.8203,0.2971,0.502145,0.703423,0.538154,0.0,0.502145,0.703423,1135.44,0.0,0.01999999999998181,0.0,0.5381539344954575,6.550454256792904e-08
8442,2.944444444444444,4.38,110.06,0.0,0.39,546.0,660.44,2113.73,2113.73,-0.0,222.6462,4.6972,-0.0,5.2502,0.553,0.502122,0.703423,0.538135,0.0,0.502122,0.703423,2113.74,-0.0,-0.009999999999763531,0.0,0.5381350492297723,-4.922977225874092e-08
8443,3.333333333333333,5.61,110.12,0.0,-0.19,-266.0,-150.27,-460.83,-460.83,0.0,-48.5408,-1.0241,0.0,-1.1446,-0.1206,0.502079,0.703423,0.5381,0.0,0.502079,0.703423,-460.845,0.0,0.015000000000043201,0.0,0.538099741993926,2.5800607406090137e-07
8444,3.138888888888889,4.98,110.09,0.0,-0.97,-1358.0,-1242.93,-3589.31,-3589.31,-0.0,-378.074,-7.9762,-0.0,-8.9153,-0.9391,0.502088,0.703423,0.538107,0.0,0.502088,0.703423,-3589.29,-0.0,-0.01999999999998181,0.0,0.5381071318804983,-1.3188049829970794e-07
8445,2.166666666666667,2.37,109.98,0.0,-1.78,-2492.0,-2379.65,-4743.44,-4743.44,-0.0,-499.6423,-10.541,-0.0,-11.782,-1.241,0.502161,0.703423,0.538167,0.0,0.502161,0.703423,-4743.45,-0.0,0.010000000000218279,0.0,0.5381670720715865,-7.20715865876187e-08
8446,0.3888888888888888,0.08,109.88,0.0,-0.39,-546.0,-436.04,-156.0,-156.0,-0.0,-16.432,-0.3467,-0.0,-0.3875,-0.0408,0.502257,0.703423,0.538246,0.0,0.502257,0.703423,-156.01500000000001,-0.0,0.01500000000001478,0.0,0.5382458975283598,1.0247164017318511e-07
8447,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50226,0.703423,0.538249,0.0,0.50226,0.703423,0.0,0.0,0.0,0.0,0.538248360823884,6.391761159241227e-07
8448,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50226,0.703423,0.538249,0.0,0.50226,0.703423,0.0,0.0,0.0,0.0,0.538248360823884,6.391761159241227e-07
8449,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50226,0.703423,0.538249,0.0,0.50226,0.703423,0.0,0.0,0.0,0.0,0.538248360823884,6.391761159241227e-07
8450,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50226,0.703423,0.538249,0.0,0.50226,0.703423,0.0,0.0,0.0,0.0,0.538248360823884,6.391761159241227e-07
8451,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50226,0.703423,0.538249,0.0,0.50226,0.703423,0.0,0.0,0.0,0.0,0.538248360823884,6.391761159241227e-07
8452,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50226,0.703423,0.538249,0.0,0.50226,0.703423,0.0,0.0,0.0,0.0,0.538248360823884,6.391761159241227e-07
8453,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50226,0.703423,0.538249,0.0,0.50226,0.703423,0.0,0.0,0.0,0.0,0.538248360823884,6.391761159241227e-07
8454,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50226,0.703423,0.538249,0.0,0.50226,0.703423,0.0,0.0,0.0,0.0,0.538248360823884,6.391761159241227e-07
8455,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50226,0.703423,0.538249,0.0,0.50226,0.703423,0.0,0.0,0.0,0.0,0.538248360823884,6.391761159241227e-07
8456,0.0,0.0,109.87,0.0,0.19,266.0,375.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50226,0.703423,0.538249,0.0,0.50226,0.703423,0.0,0.0,0.0,0.0,0.538248360823884,6.391761159241227e-07
8457,0.1944444444444444,0.02,109.87,0.0,0.22,308.0,417.89,88.33,88.33,0.0,9.3041,0.1963,0.0,0.2194,0.0231,0.50226,0.703423,0.538249,0.0,0.50226,0.703423,88.33500000000001,0.0,-0.005000000000009663,0.0,0.538248360823884,6.391761159241227e-07
8458,0.4166666666666666,0.09,109.88,0.0,0.81,1134.0,1243.97,563.39,563.39,-0.0,59.3437,1.252,-0.0,1.3994,0.1474,0.502259,0.703423,0.538247,0.0,0.502259,0.703423,563.4,-0.0,-0.009999999999990905,0.0,0.538247539725376,-5.397253759475973e-07
8459,1.222222222222222,0.75,109.9,0.0,0.42,588.0,698.65,928.16,928.16,-0.0,97.7662,2.0626,-0.0,2.3054,0.2428,0.502247,0.703423,0.538238,0.0,0.502247,0.703423,928.1700000000001,-0.0,-0.010000000000104592,0.0,0.5382376865432793,3.134567206908301e-07
8460,1.638888888888889,1.36,109.93,0.0,0.39,546.0,657.29,1170.9,1170.9,-0.0,123.3348,2.602,-0.0,2.9083,0.3063,0.502228,0.703423,0.538222,0.0,0.502228,0.703423,1170.8999999999999,-0.0,2.2737367544323206e-13,0.0,0.5382220856716263,-8.5671626348649e-08
8461,2.027777777777778,2.08,109.96,0.0,0.61,854.0,966.04,2129.25,2129.25,0.0,224.281,4.7317,0.0,5.2887,0.5571,0.502205,0.703423,0.538203,0.0,0.502205,0.703423,2129.265,0.0,-0.01499999999987267,0.0,0.538203200405941,-2.0040594106429666e-07
8462,2.638888888888889,3.52,110.03,0.0,-0.39,-546.0,-432.45,-1049.89,-1049.89,0.0,-110.5884,-2.3331,0.0,-2.6078,-0.2747,0.502161,0.703423,0.538167,0.0,0.502161,0.703423,-1049.895,0.0,0.004999999999881766,0.0,0.5381670720715865,-7.20715865876187e-08
8463,2.25,2.56,109.98,0.0,-1.22,-1708.0,-1595.46,-3302.6,-3302.6,-0.0,-347.8739,-7.3391,-0.0,-8.2032,-0.8641,0.502183,0.703423,0.538185,0.0,0.502183,0.703423,-3302.5950000000003,-0.0,-0.004999999999654392,0.0,0.5381851362387637,-1.3623876371493537e-07
8464,1.027777777777778,0.53,109.9,0.0,-0.22,-308.0,-197.57,-186.82,-186.82,0.0,-19.6784,-0.4152,0.0,-0.464,-0.0489,0.50225,0.703423,0.53824,0.0,0.50225,0.703423,-186.84,0.0,0.020000000000010232,0.0,0.5382401498388035,-1.4983880347596568e-07
8465,0.8055555555555555,0.33,109.89,0.0,0.42,588.0,698.22,611.36,611.36,-0.0,64.3966,1.3586,-0.0,1.5185,0.16,0.502253,0.703423,0.538243,0.0,0.502253,0.703423,611.37,-0.0,-0.009999999999990905,0.0,0.5382426131343276,3.8686567238599423e-07
8466,1.222222222222222,0.75,109.9,0.0,-1.03,-1442.0,-1331.35,-1497.03,-1497.03,0.0,-157.6872,-3.3267,0.0,-3.7184,-0.3917,0.502241,0.703423,0.538233,0.0,0.502241,0.703423,-1497.015,0.0,-0.01499999999987267,0.0,0.538232759952231,2.4004776899566593e-07
8467,0.1944444444444444,0.02,109.87,0.0,-0.19,-266.0,-156.11,-27.92,-27.92,0.0,-2.9409,-0.062,0.0,-0.0693,-0.0073,0.502271,0.703423,0.538258,0.0,0.502271,0.703423,-27.9,0.0,-0.020000000000003126,0.0,0.5382573929074727,6.070925273604644e-07
8468,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.502272,0.703423,0.538258,0.0,0.502272,0.703423,0.0,0.0,0.0,0.0,0.5382582140059808,-2.1400598082532696e-07
8469,0.0,0.0,109.87,0.0,0.61,854.0,963.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.502272,0.703423,0.538258,0.0,0.502272,0.703423,0.0,0.0,0.0,0.0,0.5382582140059808,-2.1400598082532696e-07
8470,0.6111111111111112,0.19,109.88,0.0,0.0,0.0,110.07,73.11,73.11,-0.0,7.7009,0.1625,-0.0,0.1816,0.0191,0.502272,0.703423,0.538258,0.0,0.502272,0.703423,73.125,-0.0,-0.015000000000000568,0.0,0.5382582140059808,-2.1400598082532696e-07
8471,0.6111111111111112,0.19,109.88,0.0,0.19,266.0,376.07,249.8,249.8,0.0,26.3123,0.5551,0.0,0.6205,0.0654,0.50227,0.703423,0.538257,0.0,0.50227,0.703423,249.79500000000002,0.0,0.0049999999999954525,0.0,0.5382565718089646,4.2819103540647774e-07
8472,0.8055555555555555,0.33,109.89,0.0,1.22,1708.0,1818.22,1592.04,1592.04,-0.0,167.6949,3.5379,-0.0,3.9544,0.4165,0.502265,0.703423,0.538253,0.0,0.502265,0.703423,1592.055,-0.0,-0.015000000000100044,0.0,0.5382524663164243,5.336835756653002e-07
8473,2.027777777777778,2.08,109.96,0.0,-0.39,-546.0,-433.96,-809.57,-809.57,0.0,-85.2747,-1.799,0.0,-2.0109,-0.2118,0.502233,0.703423,0.538226,0.0,0.502233,0.703423,-809.55,0.0,-0.020000000000095497,0.0,0.5382261911641665,-1.9116416649644918e-07
8474,1.638888888888889,1.36,109.93,0.0,0.39,546.0,657.29,1170.9,1170.9,-0.0,123.3348,2.602,-0.0,2.9083,0.3063,0.50225,0.703423,0.53824,0.0,0.50225,0.703423,1170.8999999999999,-0.0,2.2737367544323206e-13,0.0,0.5382401498388035,-1.4983880347596568e-07
8475,2.027777777777778,2.08,109.96,0.0,0.42,588.0,700.04,1542.97,1542.97,-0.0,162.5262,3.4288,-0.0,3.8325,0.4037,0.502226,0.703423,0.53822,0.0,0.502226,0.703423,1542.96,-0.0,0.009999999999990905,0.0,0.5382204434746101,-4.4347461003457767e-07
8476,2.444444444444445,3.02,110.0,0.0,0.61,854.0,967.02,2569.38,2569.38,0.0,270.6414,5.7097,0.0,6.382,0.6722,0.502195,0.703423,0.538195,0.0,0.502195,0.703423,2569.365,0.0,0.015000000000327418,0.0,0.5381949894208604,1.0579139564370621e-08
8477,3.055555555555555,4.72,110.08,0.0,1.22,1708.0,1822.8,6053.99,6053.99,-0.0,637.6869,13.4533,-0.0,15.0372,1.5839,0.502142,0.703423,0.538152,0.0,0.502142,0.703423,6053.985000000001,-0.0,0.004999999999199645,0.0,0.5381514711999335,5.288000665126802e-07
8478,4.277777777777778,9.25,110.27,0.0,-0.42,-588.0,-468.48,-1843.73,-1843.73,-0.0,-194.2062,-4.0972,-0.0,-4.5796,-0.4824,0.50202,0.703423,0.538051,0.0,0.50202,0.703423,-1843.74,-0.0,0.009999999999990905,0.0,0.5380512971819505,-2.9718195060368657e-07
8479,3.861111111111111,7.53,110.2,0.0,-0.61,-854.0,-736.27,-2615.39,-2615.39,0.0,-275.4877,-5.812,0.0,-6.4962,-0.6843,0.502057,0.703423,0.538082,0.0,0.502057,0.703423,-2615.4,0.0,0.010000000000218279,0.0,0.5380816778267486,3.2217325129924035e-07
8480,3.25,5.34,110.1,0.0,-0.19,-266.0,-150.56,-450.17,-450.17,-0.0,-47.4179,-1.0004,-0.0,-1.1182,-0.1178,0.50211,0.703423,0.538125,0.0,0.50211,0.703423,-450.18,-0.0,0.009999999999990905,0.0,0.5381251960476756,-1.9604767564906922e-07
8481,3.055555555555555,4.72,110.08,0.0,-1.64,-2296.0,-2181.2,-6131.6,-6131.6,0.0,-645.8619,-13.6258,0.0,-15.23,-1.6042,0.502119,0.703423,0.538133,0.0,0.502119,0.703423,-6131.61,0.0,0.009999999999308784,0.0,0.5381325859342482,4.1406575179703253e-07
8482,1.416666666666667,1.01,109.92,0.0,-1.42,-1988.0,-1877.07,-2446.45,-2446.45,0.0,-257.6927,-5.4366,0.0,-6.0766,-0.6401,0.502244,0.703423,0.538235,0.0,0.502244,0.703423,-2446.4700000000003,0.0,0.020000000000436557,0.0,0.5382352232477552,-2.2324775517112982e-07
8483,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.502293,0.703423,0.538276,0.0,0.502293,0.703423,0.0,0.0,0.0,0.0,0.53827545707465,5.429253500111031e-07
8484,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.502293,0.703423,0.538276,0.0,0.502293,0.703423,0.0,0.0,0.0,0.0,0.53827545707465,5.429253500111031e-07
8485,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.502293,0.703423,0.538276,0.0,0.502293,0.703423,0.0,0.0,0.0,0.0,0.53827545707465,5.429253500111031e-07
8486,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.502293,0.703423,0.538276,0.0,0.502293,0.703423,0.0,0.0,0.0,0.0,0.53827545707465,5.429253500111031e-07
