time,speed,hasAeroForce,hasRollingForce,hasGravityForce,hasAcceleration,hasAccelerationForce,hasTotalForce,hasPower,P_EB,P_PB,P_conv,I_EB,I_PB,I_load,I_prime,SOC_EB,SOC_PB,SOC_HESS,power_balance_error,SOC_EB_raw,SOC_PB_raw,P_EB_from_current,P_PB_from_current,error_P_EB_current,error_P_PB_current,SOC_HESS_calculated,SOC_HESS_error
12028,15.33333333333333,118.8,115.04,0.0,0.42,588.0,821.84,13697.34,12600.0,1097.34,1327.2,28.0,2.7256,34.0222,3.2966,0.30786,0.662375,0.371284,2.2737367544323206e-13,0.30786,0.662375,12600.0,1097.32656,0.0,0.01343999999994594,0.37128326241644466,7.375835553435905e-07
12029,15.75,125.35,115.32,0.0,0.28,392.0,632.67,10831.03,10831.03,0.0,1140.8685,24.069,0.0,26.9027,2.8338,0.307605,0.662272,0.371056,0.0,0.307605,0.662272,10831.05,0.0,-0.019999999998617568,0.0,0.3710554554432201,5.44556779891181e-07
12030,16.02777777777778,129.81,115.52,0.0,0.0,0.0,245.33,4274.01,4274.01,0.0,450.1957,9.4978,0.0,10.616,1.1182,0.307386,0.662272,0.370875,0.0,0.307386,0.662272,4274.01,0.0,0.0,0.0,0.3708756348699558,-6.348699557734427e-07
12031,16.02777777777778,129.81,115.52,0.0,0.14,196.0,441.33,7688.63,7688.63,0.0,809.869,17.0858,0.0,19.0974,2.0116,0.307299,0.662272,0.370804,0.0,0.307299,0.662272,7688.61,0.0,0.020000000000436557,0.0,0.3708041992997549,-1.992997548661002e-07
12032,16.16666666666667,132.07,115.62,0.0,0.25,350.0,597.69,10502.89,10502.89,-0.0,1106.3044,23.3398,-0.0,26.0877,2.7479,0.307143,0.662272,0.370676,0.0,0.307143,0.662272,10502.91,-0.0,-0.020000000000436557,0.0,0.3706761079324981,-1.079324981057006e-07
12033,16.41666666666667,136.19,115.79,0.0,0.28,392.0,643.98,11491.32,11491.32,0.0,1210.419,25.5363,0.0,28.5428,3.0065,0.306931,0.662272,0.370502,0.0,0.306931,0.662272,11491.335000000001,0.0,-0.015000000001236913,0.0,0.3705020350487902,-3.5048790203440205e-08
12034,16.69444444444444,140.83,116.0,0.0,0.42,588.0,844.83,15330.4,12600.0,2730.4,1327.2,28.0,6.7819,38.0785,3.2966,0.306698,0.662272,0.370311,-4.547473508864641e-13,0.306698,0.662272,12600.0,2730.39294,0.0,0.00705999999991036,0.3703107190964131,2.809035868911458e-07
12035,17.11111111111111,147.95,116.31,0.0,0.14,196.0,460.26,8560.39,8560.39,-0.0,901.6944,19.0231,-0.0,21.2628,2.2397,0.306442,0.662019,0.370055,0.0,0.306442,0.662019,8560.395,-0.0,-0.005000000001018634,0.0,0.37005525580088894,-2.5580088891530295e-07
12036,17.25,150.36,116.41,0.0,0.28,392.0,658.77,12351.93,12351.93,0.0,1301.07,27.4487,0.0,30.6804,3.2317,0.306269,0.662019,0.369913,0.0,0.306269,0.662019,12351.914999999999,0.0,0.015000000001236913,0.0,0.36991320575899517,-2.0575899517538687e-07
12037,17.52777777777778,155.24,116.62,0.0,0.53,742.0,1013.86,19315.99,12600.0,6715.99,1327.2,28.0,16.6815,47.9781,3.2966,0.306019,0.662019,0.369708,1.8189894035458565e-12,0.306019,0.662019,12600.0,6715.9719000000005,0.0,0.01809999999932188,0.3697079311319811,6.886801889871563e-08
12038,18.05555555555555,164.73,117.04,0.0,0.14,196.0,477.77,9376.52,9376.52,0.0,987.6601,20.8367,0.0,23.2899,2.4532,0.305763,0.661394,0.369386,0.0,0.305763,0.661394,9376.515,0.0,0.005000000001018634,0.0,0.36938591648145386,8.351854613453114e-08
12039,18.19444444444444,167.28,117.15,0.0,0.0,0.0,284.43,5625.05,5625.05,0.0,592.5053,12.5001,0.0,13.9718,1.4717,0.305573,0.661394,0.36923,0.0,0.305573,0.661394,5625.045,0.0,0.005000000000109139,0.0,0.3692299077649232,9.223507679845255e-08
12040,18.19444444444444,167.28,117.15,0.0,0.42,588.0,872.43,17253.67,12600.0,4653.67,1327.2,28.0,11.559,42.8556,3.2966,0.305459,0.661394,0.369137,-1.8189894035458565e-12,0.305459,0.661394,12600.0,4653.6534,0.0,0.016599999999925785,0.36913630253500485,6.974649951474454e-07
12041,18.61111111111111,175.03,117.48,0.0,0.28,392.0,684.51,13847.27,12600.0,1247.27,1327.2,28.0,3.098,34.3946,3.2966,0.305204,0.660961,0.36885,4.547473508864641e-13,0.305204,0.660961,12600.0,1247.2548,0.0,0.01520000000004984,0.36884945806943875,5.419305612597292e-07
12042,18.88888888888889,180.29,117.71,0.0,0.14,196.0,494.0,10142.51,10142.51,0.0,1068.3444,22.5389,0.0,25.1925,2.6536,0.304949,0.660845,0.368619,0.0,0.304949,0.660845,10142.505000000001,0.0,0.004999999999199645,0.0,0.368619325376819,-3.2537681904365456e-07
12043,19.02777777777778,182.95,117.83,0.0,0.0,0.0,300.78,6220.84,6220.84,0.0,655.2618,13.8241,0.0,15.4517,1.6276,0.304743,0.660845,0.368451,0.0,0.304743,0.660845,6220.845,0.0,-0.005000000000109139,0.0,0.3684501790841594,8.209158405825256e-07
12044,19.02777777777778,182.95,117.83,0.0,-0.56,-784.0,-483.22,-8459.03,-6300.0,-2159.03,-663.6,-14.0,-5.3627,-21.011,-1.6483,0.304617,0.660845,0.368347,-4.547473508864641e-13,0.304617,0.660845,-6300.0,-2159.02302,0.0,-0.006980000000112341,0.36834672067214436,2.7932785562345686e-07
12045,18.47222222222222,172.42,117.37,0.0,-0.42,-588.0,-298.21,-5067.91,-5067.91,-0.0,-533.8199,-11.262,-0.0,-12.588,-1.3259,0.304745,0.661046,0.368488,0.0,0.304745,0.661046,-5067.900000000001,-0.0,-0.009999999999308784,0.0,0.3684877804810562,2.195189438003453e-07
12046,18.05555555555555,164.73,117.04,0.0,-0.53,-742.0,-460.23,-7644.93,-6300.0,-1344.93,-663.6,-14.0,-3.3406,-18.9889,-1.6483,0.304848,0.661046,0.368572,-2.2737367544323206e-13,0.304848,0.661046,-6300.0,-1344.92556,0.0,-0.004440000000158761,0.368572353627386,-3.536273859849892e-07
12047,17.52777777777778,155.24,116.62,0.0,-0.56,-784.0,-512.14,-8258.55,-6300.0,-1958.55,-663.6,-14.0,-4.8648,-20.513,-1.6483,0.304975,0.661171,0.368699,6.821210263296962e-13,0.304975,0.661171,-6300.0,-1958.5684800000001,0.0,0.018480000000181462,0.3686989958244021,4.175597922984053e-09
12048,16.97222222222222,145.56,116.2,0.0,-0.28,-392.0,-130.24,-2033.62,-2033.62,-0.0,-214.208,-4.5192,-0.0,-5.0512,-0.5321,0.305103,0.661353,0.368837,0.0,0.305103,0.661353,-2033.6399999999999,-0.0,0.01999999999998181,0.0,0.36883665650496705,3.4349503297281814e-07
12049,16.69444444444444,140.83,116.0,0.0,-0.42,-588.0,-331.17,-5086.4,-5086.4,0.0,-535.7675,-11.3031,0.0,-12.6339,-1.3308,0.305144,0.661353,0.36887,0.0,0.305144,0.661353,-5086.395,0.0,-0.004999999999199645,0.0,0.36887032154379734,-3.2154379736581973e-07
12050,16.27777777777778,133.89,115.69,0.0,-0.39,-546.0,-296.42,-4439.06,-4439.06,0.0,-467.581,-9.8646,0.0,-11.026,-1.1614,0.305247,0.661353,0.368955,0.0,0.305247,0.661353,-4439.07,0.0,0.009999999999308784,0.0,0.3689548946901271,1.0530987287760141e-07
12051,15.88888888888889,127.57,115.42,0.0,-0.28,-392.0,-149.01,-2178.19,-2178.19,-0.0,-229.436,-4.8404,-0.0,-5.4103,-0.5699,0.305337,0.661353,0.369029,0.0,0.305337,0.661353,-2178.18,-0.0,-0.010000000000218279,0.0,0.3690287935558523,2.0644414772119646e-07
12052,15.61111111111111,123.15,115.23,0.0,0.14,196.0,434.38,7370.82,7370.82,0.0,776.393,16.3796,0.0,18.308,1.9284,0.305381,0.661353,0.369065,0.0,0.305381,0.661353,7370.82,0.0,0.0,0.0,0.36906492189020673,7.81097932445185e-08
12053,15.75,125.35,115.32,0.0,0.28,392.0,632.67,10831.03,10831.03,0.0,1140.8685,24.069,0.0,26.9027,2.8338,0.305232,0.661353,0.368943,0.0,0.305232,0.661353,10831.05,0.0,-0.019999999998617568,0.0,0.3689425782125063,4.2178749370958e-07
12054,16.02777777777778,129.81,115.52,0.0,0.0,0.0,245.33,4274.01,4274.01,0.0,450.1957,9.4978,0.0,10.616,1.1182,0.305012,0.661353,0.368762,0.0,0.305012,0.661353,4274.01,0.0,0.0,0.0,0.3687619365407339,6.345926606421415e-08
12055,16.02777777777778,129.81,115.52,0.0,0.14,196.0,441.33,7688.63,7688.63,0.0,809.869,17.0858,0.0,19.0974,2.0116,0.304926,0.661353,0.368691,0.0,0.304926,0.661353,7688.61,0.0,0.020000000000436557,0.0,0.3686913220690411,-3.2206904110321233e-07
12056,16.16666666666667,132.07,115.62,0.0,0.25,350.0,597.69,10502.89,10502.89,-0.0,1106.3044,23.3398,-0.0,26.0877,2.7479,0.30477,0.661353,0.368563,0.0,0.30477,0.661353,10502.91,-0.0,-0.020000000000436557,0.0,0.3685632307017843,-2.3070178434281274e-07
12057,16.41666666666667,136.19,115.79,0.0,0.14,196.0,447.98,7993.85,7993.85,0.0,842.0189,17.7641,0.0,19.8556,2.0915,0.304557,0.661353,0.368389,0.0,0.304557,0.661353,7993.844999999999,0.0,0.005000000001018634,0.0,0.36838833671956833,6.632804316897278e-07
12058,16.55555555555556,138.5,115.89,0.0,-0.14,-196.0,58.39,1050.74,1050.74,0.0,110.6779,2.335,0.0,2.6099,0.2749,0.304395,0.661353,0.368256,0.0,0.304395,0.661353,1050.75,0.0,-0.009999999999990905,0.0,0.3682553187612633,6.812387366994521e-07
12059,16.41666666666667,136.19,115.79,0.0,0.0,0.0,251.98,4496.38,4496.38,0.0,473.6187,9.992,0.0,11.1684,1.1764,0.304374,0.661353,0.368238,0.0,0.304374,0.661353,4496.400000000001,0.0,-0.020000000000436557,0.0,0.36823807569259404,-7.569259402595563e-08
12060,16.41666666666667,136.19,115.79,0.0,-0.39,-546.0,-294.02,-4440.68,-4440.68,0.0,-467.7516,-9.8682,0.0,-11.03,-1.1618,0.304283,0.661353,0.368163,0.0,0.304283,0.661353,-4440.69,0.0,0.009999999999308784,0.0,0.36816335572836095,-3.557283609345596e-07
12061,16.02777777777778,129.81,115.52,0.0,-0.28,-392.0,-146.67,-2162.73,-2162.73,-0.0,-227.8076,-4.8061,-0.0,-5.3719,-0.5658,0.304373,0.661353,0.368237,0.0,0.304373,0.661353,-2162.745,-0.0,0.01499999999987267,0.0,0.368237254594086,-2.545940860354534e-07
12062,15.75,125.35,115.32,0.0,0.0,0.0,240.67,4120.16,4120.16,0.0,433.9902,9.1559,0.0,10.2339,1.078,0.304417,0.661353,0.368273,0.0,0.304417,0.661353,4120.155000000001,0.0,0.004999999999199645,0.0,0.3682733829284405,-3.829284404566202e-07
12063,15.75,125.35,115.32,0.0,-0.14,-196.0,44.67,764.73,764.73,0.0,80.5516,1.6994,0.0,1.8995,0.2001,0.304333,0.661353,0.368205,0.0,0.304333,0.661353,764.73,0.0,0.0,0.0,0.3682044106537638,5.893462362016599e-07
12064,15.61111111111111,123.15,115.23,0.0,-0.14,-196.0,42.38,719.13,719.13,-0.0,75.7484,1.5981,-0.0,1.7862,0.1881,0.304318,0.661353,0.368192,0.0,0.304318,0.661353,719.145,-0.0,-0.014999999999986358,0.0,0.3681920941761429,-9.417614288409482e-08
12065,15.47222222222222,120.97,115.13,0.0,-0.42,-588.0,-351.9,-5009.1,-5009.1,-0.0,-527.6252,-11.1313,-0.0,-12.4419,-1.3105,0.304303,0.661353,0.36818,0.0,0.304303,0.661353,-5009.085,-0.0,-0.015000000000327418,0.0,0.36817977769852206,2.223014779478838e-07
12066,15.05555555555556,114.54,114.85,0.0,-0.06,-84.0,145.39,2379.27,2379.27,0.0,250.6164,5.2873,0.0,5.9098,0.6225,0.304405,0.661353,0.368263,0.0,0.304405,0.661353,2379.285,0.0,-0.01499999999987267,0.0,0.3682635297463438,-5.297463437914374e-07
12067,15.0,113.7,114.82,0.0,0.0,0.0,228.52,3725.87,3725.87,0.0,392.4583,8.2797,0.0,9.2545,0.9748,0.304356,0.661353,0.368224,0.0,0.304356,0.661353,3725.8650000000002,0.0,0.004999999999654392,0.0,0.3682232959194491,7.040805509173076e-07
12068,15.0,113.7,114.82,0.0,0.0,0.0,228.52,3725.87,3725.87,0.0,392.4583,8.2797,0.0,9.2545,0.9748,0.304281,0.661353,0.368162,0.0,0.304281,0.661353,3725.8650000000002,0.0,0.004999999999654392,0.0,0.36816171353134486,2.864686551307116e-07
12069,15.0,113.7,114.82,0.0,0.03,42.0,270.52,4410.65,4410.65,-0.0,464.5885,9.8014,-0.0,10.9554,1.154,0.304206,0.661353,0.3681,0.0,0.304206,0.661353,4410.629999999999,-0.0,0.020000000000436557,0.0,0.36810013114324064,-1.3114324065588434e-07
12070,15.02777777777778,114.12,114.83,0.0,-0.11,-154.0,74.95,1224.27,1224.27,-0.0,128.9564,2.7206,-0.0,3.0409,0.3203,0.304116,0.661353,0.368026,0.0,0.304116,0.661353,1224.27,-0.0,0.0,0.0,0.3680262322775155,-2.322775154994794e-07
12071,14.91666666666667,112.44,114.76,0.0,0.08,112.0,339.2,5499.71,5499.71,-0.0,579.3028,12.2216,-0.0,13.6605,1.4389,0.304091,0.661353,0.368006,0.0,0.304091,0.661353,5499.72,-0.0,-0.010000000000218279,0.0,0.36800570481481415,2.951851858501442e-07
12072,15.0,113.7,114.82,0.0,-0.06,-84.0,144.52,2356.3,2356.3,0.0,248.1969,5.2362,0.0,5.8527,0.6165,0.30398,0.661353,0.367915,0.0,0.30398,0.661353,2356.29,0.0,0.010000000000218279,0.0,0.3679145628804199,4.3711958008785246e-07
12073,14.94444444444444,112.85,114.78,0.0,-0.25,-350.0,-122.37,-1682.45,-1682.45,0.0,-177.2181,-3.7388,0.0,-4.179,-0.4402,0.303932,0.661353,0.367875,0.0,0.303932,0.661353,-1682.46,0.0,0.009999999999990905,0.0,0.36787515015203315,-1.5015203314039383e-07
12074,14.69444444444444,109.11,114.62,0.0,-0.25,-350.0,-126.27,-1707.03,-1707.03,0.0,-179.8072,-3.7934,0.0,-4.24,-0.4466,0.303966,0.661353,0.367903,0.0,0.303966,0.661353,-1707.03,0.0,0.0,0.0,0.36790306750130713,-6.750130715493796e-08
12075,14.44444444444444,105.43,114.46,0.0,0.47,658.0,877.89,13783.29,12600.0,1183.29,1327.2,28.0,2.9391,34.2357,3.2966,0.304001,0.661353,0.367932,9.094947017729282e-13,0.304001,0.661353,12600.0,1183.28166,0.0,0.008339999999861902,0.36793180594908914,1.940509108400157e-07
12076,14.91666666666667,112.44,114.76,0.0,0.83,1162.0,1389.2,22524.16,12600.0,9924.16,1327.2,28.0,24.6502,55.9467,3.2966,0.303746,0.661243,0.367702,0.0,0.303746,0.661243,12600.0,9924.170520000001,0.0,-0.010520000001633889,0.36770274666542097,-7.466654209919987e-07
12077,15.75,125.35,115.32,0.0,0.81,1134.0,1374.67,23533.75,12600.0,10933.75,1327.2,28.0,27.1578,58.4544,3.2966,0.30349,0.66032,0.367328,0.0,0.30349,0.66032,12600.0,10933.730280000002,0.0,0.019719999998415005,0.36732741937029445,5.806297055377385e-07
12078,16.55555555555556,138.5,115.89,0.0,1.11,1554.0,1808.39,32542.28,12600.0,19942.28,1327.2,28.0,49.5337,80.8303,3.2966,0.303235,0.659304,0.366936,0.0,0.303235,0.659304,12600.0,19942.267620000002,0.0,0.012379999996483093,0.3669362753349253,-2.753349253037385e-07
12079,17.66666666666667,157.71,116.73,0.0,0.75,1050.0,1324.44,25433.09,12600.0,12833.09,1327.2,28.0,31.8755,63.1721,3.2966,0.30298,0.657449,0.366395,0.0,0.30298,0.657449,12600.0,12833.0763,0.0,0.013699999999516876,0.3663950329478152,-3.2947815198358654e-08
12080,18.41666666666666,171.39,117.33,0.0,0.39,546.0,834.72,16709.52,12600.0,4109.52,1327.2,28.0,10.2075,41.504,3.2966,0.302724,0.656256,0.365972,0.0,0.302724,0.656256,12600.0,4109.5395,0.0,-0.0194999999994252,0.36597140224986396,5.977501360554527e-07
12081,18.80555555555556,178.7,117.64,0.0,0.81,1134.0,1430.34,29237.33,12600.0,16637.33,1327.2,28.0,41.3247,72.6213,3.2966,0.302469,0.655874,0.365694,0.0,0.302469,0.655874,12600.0,16637.324220000002,0.0,0.005779999999504071,0.365693681760387,3.182396129952636e-07
12082,19.61111111111111,194.34,118.32,0.0,0.81,1134.0,1446.66,30837.62,12600.0,18237.62,1327.2,28.0,45.2996,76.5962,3.2966,0.302214,0.654326,0.365207,0.0,0.302214,0.654326,12600.0,18237.61896,0.0,0.0010399999991932418,0.3652073621313038,-3.6213130377715785e-07
12083,20.41666666666667,210.63,119.03,0.0,0.75,1050.0,1379.66,30617.46,12600.0,18017.46,1327.2,28.0,44.7528,76.0493,3.2966,0.301959,0.652631,0.364694,0.0,0.301959,0.652631,12600.0,18017.477280000003,0.0,-0.01728000000366592,0.3646947439829047,-7.439829046718138e-07
12084,21.16666666666667,226.39,119.72,0.0,0.81,1134.0,1480.11,34053.26,12600.0,21453.26,1327.2,28.0,53.2868,84.5834,3.2966,0.301703,0.650955,0.364185,3.637978807091713e-12,0.301703,0.650955,12600.0,21453.26568,0.0,-0.005680000002030283,0.3641847038643446,2.961356553865535e-07
12085,21.97222222222222,243.95,120.48,0.0,0.64,896.0,1260.43,30102.66,12600.0,17502.66,1327.2,28.0,43.4741,74.7706,3.2966,0.301448,0.64896,0.363618,0.0,0.301448,0.64896,12600.0,17502.67266,0.0,-0.012660000000323635,0.36361841526836236,-4.152683623637188e-07
12086,22.61111111111111,258.35,121.11,0.0,0.72,1008.0,1387.46,34100.01,12600.0,21500.01,1327.2,28.0,53.4029,84.6995,3.2966,0.301193,0.647332,0.363118,3.637978807091713e-12,0.301193,0.647332,12600.0,21500.007540000002,0.0,0.002459999996062834,0.36311778351992363,2.1648007636487776e-07
12087,23.33333333333333,275.11,121.84,0.0,0.86,1204.0,1600.95,40603.8,12600.0,28003.8,1327.2,28.0,69.5574,100.8539,3.2966,0.300937,0.645333,0.36255,3.637978807091713e-12,0.300937,0.645333,12600.0,28003.809240000002,0.0,-0.009240000003046589,0.3625499582194657,4.1780534310031925e-08
12088,24.19444444444444,295.8,122.74,0.0,0.22,308.0,726.54,19106.77,12600.0,6506.77,1327.2,28.0,16.1619,47.4584,3.2966,0.300682,0.642729,0.361875,0.0,0.300682,0.642729,12600.0,6506.78094,0.0,-0.010939999999209249,0.3618747186148898,2.813851102123621e-07
12089,24.41666666666667,301.25,122.97,0.0,-0.17,-238.0,186.22,4942.25,4942.25,-0.0,520.5837,10.9828,-0.0,12.2758,1.2931,0.300427,0.642124,0.361557,0.0,0.300427,0.642124,4942.259999999999,-0.0,-0.009999999999308784,0.0,0.3615571030927094,-1.0309270936925685e-07
12090,24.24999999999999,297.16,122.79,0.0,-0.06,-84.0,335.95,8855.21,8855.21,0.0,932.7488,19.6782,0.0,21.9951,2.3168,0.300327,0.642124,0.361475,0.0,0.300327,0.642124,8855.19,0.0,0.019999999998617568,0.0,0.36147499324190385,6.758096138259617e-09
12091,24.19444444444444,295.8,122.74,0.0,0.14,196.0,614.54,16161.36,12600.0,3561.36,1327.2,28.0,8.8459,40.1425,3.2966,0.300147,0.642124,0.361327,4.547473508864641e-13,0.300147,0.642124,12600.0,3561.3593400000004,0.0,0.0006599999996979022,0.36132719551045367,-1.955104536599528e-07
12092,24.33333333333333,299.2,122.88,0.0,-0.03,-42.0,380.08,10052.84,10052.84,0.0,1058.8991,22.3396,0.0,24.9698,2.6302,0.299892,0.641793,0.361059,0.0,0.299892,0.641793,10052.82,0.0,0.020000000000436557,0.0,0.361058598997066,4.0100293402511866e-07
12093,24.30555555555555,298.52,122.85,0.0,-0.17,-238.0,183.37,4844.47,4844.47,0.0,510.2842,10.7655,0.0,12.033,1.2675,0.299688,0.641793,0.360891,0.0,0.299688,0.641793,4844.474999999999,0.0,-0.004999999999199645,0.0,0.3608910949014225,-9.490142249823919e-08
12094,24.13888888888889,294.44,122.68,0.0,-0.06,-84.0,333.12,8740.38,8740.38,0.0,920.6534,19.4231,0.0,21.7098,2.2868,0.29959,0.641793,0.360811,0.0,0.29959,0.641793,8740.395,0.0,-0.015000000001236913,0.0,0.36081062724763296,3.7275236702827286e-07
12095,24.08333333333333,293.08,122.62,0.0,-0.33,-462.0,-46.3,-1025.86,-1025.86,0.0,-108.0573,-2.2797,0.0,-2.5481,-0.2684,0.299413,0.641793,0.360665,0.0,0.299413,0.641793,-1025.865,0.0,0.005000000000109139,0.0,0.360665292811707,-2.9281170699224646e-07
12096,23.75,285.03,122.27,0.0,-0.33,-462.0,-54.7,-1195.19,-1195.19,-0.0,-125.8933,-2.656,-0.0,-2.9687,-0.3127,0.299434,0.641793,0.360682,0.0,0.299434,0.641793,-1195.2,-0.0,0.009999999999990905,0.0,0.3606825358803762,-5.358803761845721e-07
12097,23.41666666666666,277.08,121.92,0.0,-0.39,-546.0,-147.0,-3166.87,-3166.87,0.0,-333.577,-7.0375,0.0,-7.866,-0.8286,0.299458,0.641793,0.360702,0.0,0.299458,0.641793,-3166.875,0.0,0.005000000000109139,0.0,0.36070224224456954,-2.422445695149378e-07
12098,23.02777777777778,267.96,121.52,0.0,-0.44,-616.0,-226.52,-4798.95,-4798.95,0.0,-505.4894,-10.6643,0.0,-11.9199,-1.2556,0.299522,0.641793,0.360755,0.0,0.299522,0.641793,-4798.935,0.0,-0.014999999999417923,0.0,0.36075479254908516,2.0745091483531652e-07
12099,22.58333333333333,257.71,121.08,0.0,-0.47,-658.0,-279.21,-5801.05,-5801.05,-0.0,-611.0439,-12.8912,-0.0,-14.409,-1.5177,0.299619,0.641793,0.360835,0.0,0.299619,0.641793,-5801.04,-0.0,-0.010000000000218279,0.0,0.36083443910436663,5.608956333835735e-07
12100,22.1111111111111,247.05,120.62,0.0,-0.39,-546.0,-178.33,-3627.62,-3627.62,0.0,-382.1093,-8.0614,0.0,-9.0105,-0.9491,0.299737,0.641793,0.360931,0.0,0.299737,0.641793,-3627.6300000000006,0.0,0.010000000000673026,0.0,0.3609313287283172,-3.287283171782285e-07
12101,21.72222222222222,238.43,120.24,0.0,-0.28,-392.0,-33.33,-666.08,-666.08,-0.0,-70.1604,-1.4802,-0.0,-1.6544,-0.1743,0.29981,0.641793,0.360992,0.0,0.29981,0.641793,-666.09,-0.0,0.009999999999990905,0.0,0.36099126891940536,7.310805946181276e-07
12102,21.44444444444445,232.38,119.98,0.0,0.06,84.0,436.36,10171.2,10171.2,-0.0,1071.3664,22.6027,-0.0,25.2638,2.6611,0.299824,0.641793,0.361003,0.0,0.299824,0.641793,10171.215,-0.0,-0.014999999999417923,0.0,0.36100276429851813,2.3570148188767348e-07
12103,21.5,233.58,120.03,0.0,0.17,238.0,591.61,13825.67,12600.0,1225.67,1327.2,28.0,3.0444,34.341,3.2966,0.299618,0.641793,0.360833,0.0,0.299618,0.641793,12600.0,1225.67544,0.0,-0.005439999999907741,0.36083361800585856,-6.180058585436576e-07
12104,21.66666666666667,237.22,120.19,0.0,0.19,266.0,623.41,14681.76,12600.0,2081.76,1327.2,28.0,5.1708,36.4674,3.2966,0.299363,0.641679,0.360603,0.0,0.299363,0.641679,12600.0,2081.76408,0.0,-0.004079999999703432,0.3606038431162227,-8.431162226707478e-07
12105,21.86111111111111,241.49,120.37,0.0,0.31,434.0,795.86,18911.28,12600.0,6311.28,1327.2,28.0,15.6763,46.9729,3.2966,0.299107,0.641485,0.360359,-9.094947017729282e-13,0.299107,0.641485,12600.0,6311.27838,0.0,0.0016200000000026193,0.3603589350087232,6.499127680470451e-08
12106,22.16666666666666,248.29,120.67,0.0,-0.17,-238.0,130.96,3155.38,3155.38,-0.0,332.3667,7.012,-0.0,7.8375,0.8256,0.298852,0.640898,0.360045,0.0,0.298852,0.640898,3155.3999999999996,-0.0,-0.019999999999527063,0.0,0.3600445397133978,4.602866022218599e-07
12107,22.0,244.57,120.51,0.0,-0.5,-700.0,-334.92,-6778.78,-6300.0,-478.78,-663.6,-14.0,-1.1892,-16.8375,-1.6483,0.298788,0.640898,0.359992,2.2737367544323206e-13,0.298788,0.640898,-6300.0,-478.77192,0.0,-0.008079999999949905,0.35999198940888216,1.0591117816094453e-08
12108,21.5,233.58,120.03,0.0,-0.56,-784.0,-430.39,-8513.11,-6300.0,-2213.11,-663.6,-14.0,-5.497,-21.1453,-1.6483,0.298916,0.640943,0.360105,-4.547473508864641e-13,0.298916,0.640943,-6300.0,-2213.0922,0.0,-0.017800000000079308,0.3601051405850509,-1.4058505087843898e-07
12109,20.94444444444445,221.67,119.51,0.0,-0.56,-784.0,-442.82,-8532.65,-6300.0,-2232.65,-663.6,-14.0,-5.5456,-21.1939,-1.6483,0.299043,0.641149,0.360246,4.547473508864641e-13,0.299043,0.641149,-6300.0,-2232.6585600000003,0.0,0.00856000000021595,0.36024627380291446,-2.738029144522258e-07
12110,20.38888888888889,210.06,119.01,0.0,-0.72,-1008.0,-678.93,-12735.22,-6300.0,-6435.22,-663.6,-14.0,-15.9842,-31.6324,-1.6483,0.299171,0.641356,0.360388,9.094947017729282e-13,0.299171,0.641356,-6300.0,-6435.23892,0.0,0.018919999999525317,0.360388407020778,-4.0702077802601266e-07
12111,19.66666666666666,195.44,118.37,0.0,-0.61,-854.0,-540.19,-9773.84,-6300.0,-3473.84,-663.6,-14.0,-8.6285,-24.2768,-1.6483,0.299299,0.641955,0.3606,0.0,0.299299,0.641955,-6300.0,-3473.8341000000005,0.0,-0.005899999999655847,0.36060066962348347,-6.696234834957515e-07
12112,19.05555555555555,183.49,117.85,0.0,-0.67,-938.0,-636.66,-11161.36,-6300.0,-4861.36,-663.6,-14.0,-12.0749,-27.7232,-1.6483,0.299426,0.642278,0.360763,-9.094947017729282e-13,0.299426,0.642278,-6300.0,-4861.35474,0.0,-0.00525999999990745,0.3607627343159045,2.656840955017614e-07
12113,18.38888888888889,170.87,117.3,0.0,-1.31,-1834.0,-1545.83,-26152.01,-6300.0,-19852.01,-663.6,-14.0,-49.3095,-64.9578,-1.6483,0.299554,0.64273,0.360949,0.0,0.299554,0.64273,-6300.0,-19852.0047,0.0,-0.005299999997077975,0.3609486983992943,3.016007057432546e-07
12114,17.08333333333333,147.47,116.29,0.0,-2.08,-2912.0,-2648.24,-41621.51,-6300.0,-35321.51,-663.6,-14.0,-87.7335,-103.3818,-1.6483,0.299682,0.644576,0.361384,0.0,0.299682,0.644576,-6300.0,-35321.5071,0.0,-0.002899999999499414,0.3613840511624537,-5.116245371805661e-08
12115,15.0,113.7,114.82,0.0,-2.53,-3542.0,-3313.48,-45726.02,-6300.0,-39426.02,-663.6,-14.0,-97.9285,-113.5768,-1.6483,0.299809,0.64786,0.362076,0.0,0.299809,0.64786,-6300.0,-39426.0141,0.0,-0.005899999996472616,0.3620758431725201,1.568274798913194e-07
12116,12.47222222222222,78.6,113.29,0.0,-1.58,-2212.0,-2020.11,-23179.64,-6300.0,-16879.64,-663.6,-14.0,-41.9266,-57.5749,-1.6483,0.299937,0.651527,0.362837,0.0,0.299937,0.651527,-6300.0,-16879.64916,0.0,0.00916000000142958,0.36283697555250916,2.4447490865053823e-08
12117,10.88888888888889,59.91,112.48,0.0,-0.06,-84.0,88.39,1046.16,1046.16,0.0,110.1955,2.3248,0.0,2.5985,0.2737,0.300065,0.653096,0.363222,0.0,0.300065,0.653096,1046.16,0.0,0.0,0.0,0.3632227726024001,-7.726024001120102e-07
